n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_abs,s40,1903.3727827135426,3446.515854930308,5400.844110475409,0.42,0.08,4.211956521739131,0.4200453173593891,0.0656795044572152,0.33172361496168495,0.8174484367782893
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s1,4732.508512014265,5284.808758826642,16750.93263025426,0.63,0.07,4.806451612903226,0.6300062427209485,0.03054713197939284,0.3131221873092582,0.9736755620095996
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s2,4689.101902248441,5974.099440742934,8147.171989819046,0.59,0.06,7.122340425531915,0.5900044451955319,0.006223669630778602,0.2508893474004148,0.8471174622267252
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s3,3579.190251056546,4358.911195973388,7820.629816542259,0.63,0.08,6.456521739130435,0.6300117925000849,0.014286133725462362,0.2636082666391797,0.907906192864727
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s4,13767.195719155605,12128.423082656833,26993.95602406431,0.82,0.09,6.357142857142857,0.8200011658334773,0.004741275589713723,0.3128464705883692,1.13758891201156
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s5,16263.065258035354,13402.444027076368,37902.83977371925,0.79,0.23,5.733766233766234,0.7900005395690142,0.006736292223333733,0.43631799448401615,1.233054826276364
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s6,730.0311822553366,1747.8459929669898,1385.2090643187232,0.21,0.05,5.110526315789474,0.21015672783816564,0.1602088054278447,0.2624898202073125,0.6328553534733228
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s7,10320.887477477054,8751.14239044582,19486.231651878203,0.75,0.03,7.876288659793815,0.7500051457580315,0.012119750967090717,0.2161843695715981,0.9783092662967203
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s8,2471.5585169484093,2640.3710535221517,4274.752503333432,0.55,0.02,5.336734693877551,0.5500102364389028,0.017095687200889664,0.24600743734761285,0.8131133609874053
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s9,3190.814633165837,4932.8312700850165,8973.815477146543,0.47,0,5.72,0.4700114125693958,0.03253667740833318,0.230585919019006,0.7331340089967351
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s10,4464.347491603737,4119.192021515694,13048.107399129723,0.66,0.03,6.711340206185567,0.6600078006859071,0.012065289225639497,0.21913370892542045,0.8912067988369672
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s11,6738.751377233806,4613.130662663061,19787.242696521076,0.7,0.03,9.556701030927835,0.7000099329862234,0.01546186743020672,0.19942511252318806,0.9148969129396182
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s12,3396.571190789467,4623.288872971087,5900.358378166316,0.5,0.02,7.137755102040816,0.5000394424688587,0.02420420218927984,0.22784130903177643,0.752084953689915
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s13,7244.550870382397,8878.814861508094,22673.059301096397,0.71,0.11,7.117977528089888,0.7100046694654566,0.012890181021281052,0.29555609337195377,1.0184509438586913
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s14,5851.997587504954,5961.527587034544,13410.156258417537,0.81,0.04,6.515625,0.8100029835645407,0.01721296071932857,0.24622765541835817,1.0734435997022274
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s15,12381.481320664103,7344.319221117309,39130.2513565839,0.87,0.09,7.038461538461538,0.8700019604258469,0.005791674163667913,0.27580568656350013,1.1515993211530149
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s16,1862.473969435658,1619.094280604228,3065.6736992041074,0.73,0.05,4.9,0.7300206395939784,0.025012650647076508,0.27134776450759424,1.0263810547486492
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s17,1865.3419521450799,2297.579369857562,2710.529583950864,0.61,0.07,5.091397849462366,0.6100140926015185,0.03014243473593987,0.30708643178453426,0.9472429591219926
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s18,9858.461049804742,6649.745433515676,25381.525621980312,0.82,0.05,6.089473684210526,0.8200022578290564,0.015588657867767313,0.2530624597411682,1.088653375437992
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s19,5278.62547317047,5290.4094649816725,5767.800517296199,0.48,0.04,9.286458333333334,0.48000727402599297,0.00303005711946643,0.18454110236861315,0.6675784335140725
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s20,1852.5168609895813,3271.5226573591212,4441.874879406333,0.34,0.06,4.930851063829787,0.34001609057857396,0.044900913886875886,0.3028399046685698,0.6877569091340197
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s21,12376.91663633266,10726.988962786587,17807.38960169765,0.8,0.17,5.993975903614458,0.8000004917213582,0.002682797737269768,0.39250589372887124,1.1951891831874992
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s22,3724.5932511813694,4726.462018149922,11331.42325583312,0.49,0,6.73,0.490015419451087,0.008589241182553643,0.20122150831162805,0.6998261689452687
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s23,17113.938425222113,15578.376294716862,39433.808880379765,0.66,0.03,8.77319587628866,0.6600013003662426,0.006314022843814636,0.21811381725766202,0.8844291404677193
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s24,4019.995319514464,5976.848331391773,10942.206893484876,0.44,0.04,6.739583333333333,0.44001383184320675,0.01320722864617364,0.23667383646240003,0.6898948969517804
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s25,34416.889356592466,34427.35793958847,45188.78483163126,0.56,0.12,12.272727272727273,0.560000624555888,0.0014857076326221165,0.27253039292315406,0.8340167251116641
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s26,5758.883106791827,6306.031736519752,16614.93027793608,0.78,0.05,7.152631578947369,0.7800018788944129,0.012574758093800249,0.2501978091002359,1.042774446088449
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s27,4243.372405009656,4204.3226961355595,9776.1445291503,0.8,0.14,6.023255813953488,0.8000027545579972,0.01791957269009892,0.32537008264639844,1.1432924098944945
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s28,7390.976538038018,7870.227646782302,14410.558403450132,0.7,0.06,8.74468085106383,0.700005185685933,0.005719319599534845,0.24588644445577384,0.9516109497412417
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s29,5922.7578382664115,6856.448607132634,11174.437969084873,0.65,0.03,6.536082474226804,0.6500043035195429,0.01697972698539136,0.23942878207057808,0.9064128125755123
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s30,2401.7614898235224,1722.8990790940197,6627.5486437171985,0.42,0.08,5.641304347826087,0.42005709510551187,0.01863878229549091,0.2937868270308979,0.7324827044319007
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s31,9106.009323969784,8803.485108008726,16235.71839694122,0.62,0.1,8.3,0.6200017925800307,0.0046446776552838635,0.2877508532495997,0.9123973234849143
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s32,5287.365642701251,4360.5117198013595,9987.795971820287,0.72,0.04,5.963541666666667,0.7200113057566859,0.00841403924876023,0.2340384293028155,0.9624637743082617
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s33,8679.268275601098,8425.840668013281,14814.874235613694,0.64,0.03,7.510309278350515,0.6400038662376993,0.005194612244279073,0.23346873889088957,0.878667217372868
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s34,9235.681444284533,10028.656843666091,13707.326843237079,0.63,0.08,9.96195652173913,0.6300014877445269,0.0029078158709338513,0.24417750838711375,0.8770868120025744
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s35,4017.68539261192,4393.690891070015,7886.965564024249,0.68,0.07,7.387096774193548,0.6800093988615303,0.009226656695257787,0.2593881116732562,0.9486241672300444
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s36,2236.9866064616226,1576.6790885311655,6777.504857048191,0.42,0.05,5.6157894736842104,0.42004100162420593,0.02785111448081413,0.27579489390924644,0.7236870100142665
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s37,2989.882921037572,2893.3671132451127,4954.63299765031,0.64,0.06,6.154255319148936,0.6400219999475484,0.020814070502074383,0.2622227486526177,0.9230588191022404
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s38,3597.3334461989816,3866.4176724191793,4954.817867623499,0.71,0.04,7.130208333333333,0.7100063512657606,0.01906967362957401,0.23542648772196437,0.964502512617299
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s39,24087.246242963905,26353.46883222061,70270.41173939276,0.6,0.07,8.279569892473118,0.6000004645677165,0.005697907706551753,0.27653296817804324,0.8822313404523114
40,rowSums(X),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_squared,s40,2090.9501552874463,3431.3758961685194,5409.699677995379,0.42,0.05,4.478947368421053,0.4200450039933699,0.03550553946669953,0.2850177725655986,0.7405683160256681
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s1,487.3199643873883,547.1852209892684,613.8372129572209,0.59,0.03,12.855670103092784,0.5900463365598521,0.03090203901653071,0.1375671034485175,0.7585154790249002
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s2,513.6310047294772,636.0668339427801,639.3399743610753,0.31,0,9.95,0.31030732456566845,0.025980910916735784,0.14270672028532,0.4789949557677242
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s3,420.038349541936,305.62087449568514,922.8641421185298,0.64,0.09,7.214285714285714,0.6401920060842853,0.05567365021989326,0.25709313580852233,0.9529587921127008
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s4,836.0369194652723,925.7796564649313,1572.3839671752544,0.76,0.16,5.779761904761905,0.7600242461111616,0.03356915018111603,0.37279923020990874,1.1663926265021864
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s5,463.5862901357071,418.9782313677908,467.0727961431662,0.01,0.01,10.969696969696969,0.019150937093902337,0.0240662312381236,0.11962165370445765,0.1628388220364836
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s6,529.4490136331963,393.5173858642593,788.0129707291022,0.26,0.03,8.149484536082474,0.2604318876080549,0.02681951286748323,0.17766841929022315,0.4649198197657613
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s7,295.966820203801,283.95729451589324,382.9858649188234,0.96,0.28,3.5902777777777777,0.9600062272034474,0.0963656444475237,0.5202938812986767,1.5766657529496477
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s8,452.2103634036683,433.14294350853567,483.73408004825683,0.64,0,7.015,0.6401560891860079,0.0264935595845872,0.17714870329637458,0.8437983520669696
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s9,516.3688484484342,527.9571749802153,575.9993472920308,0.43,0.02,8.729591836734693,0.4302474968691514,0.024382940872124746,0.16922347029188378,0.62385390803316
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s10,515.2859330835522,498.7092130228418,555.0436685497432,0.34,0.01,11.075757575757576,0.34024337525196385,0.026317426262895325,0.1106778316213271,0.4772386331361863
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s11,462.5436617463295,465.3800514093853,479.6461336714571,0.54,0,8.935,0.5404745105574066,0.0274795538257854,0.1625633113571535,0.7305173757403455
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s12,616.0213717388016,837.5947339386714,854.5634626365426,0.47,0.04,6.578125,0.4702038772019684,0.02554630098646919,0.2113068543867145,0.7070570325751521
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s13,679.7615232859707,644.4088140037863,753.4283522651715,0.93,0.09,6.686813186813187,0.9300062528149275,0.018526693229479516,0.2743573816384928,1.2228903276829
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s14,481.18457684472827,475.91339392346976,519.2810216360523,0.98,0.19,3.0925925925925926,0.9800020615305818,0.03350835431166285,0.44451007326007325,1.4580204891023179
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s15,470.05010424223,473.2932374345084,526.6478590189586,0.68,0.09,11.423076923076923,0.6800707783991594,0.039196860677411474,0.21240720102956695,0.9316748401061379
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s16,423.91431078738833,481.64290463827797,438.8036193750924,0.13,0.05,4.947368421052632,0.1312117541847662,0.027582581131608667,0.27586799921784444,0.4346623345342193
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s17,429.12091968535015,397.05447037754817,447.07254892047183,0.39,0.06,8.97872340425532,0.39061886500411797,0.028643337641145634,0.1949718734307344,0.614234076075998
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s18,455.256305266745,373.20655738705324,512.4088382619994,0.64,0.03,8.144329896907216,0.6401434392647147,0.036805122119363445,0.18750804828313808,0.8644566096672163
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s19,541.7350875108946,561.9031940495515,585.1396786800728,0.68,0.08,10.13586956521739,0.680060342702552,0.03485373419501195,0.21433932969351743,0.9292534065910814
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s20,447.90185175456855,308.59573038476674,583.4567356334038,0.2,0.02,8.08673469387755,0.20085724361855162,0.030594905660509836,0.17687634965460305,0.4083284989336645
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s21,427.98082571760636,433.92616536103066,448.71318876084086,0.93,0.01,9.515151515151516,0.9300937929623385,0.028313202507765492,0.17215007547081176,1.1305570709409158
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s22,462.33018818203766,402.82573459861294,468.52907096489434,0.01,0.01,10.83838383838384,0.01675744864734412,0.024859161601503855,0.11731716989560366,0.15893378014445164
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s23,1815.507162652995,1818.9090815723498,2999.877654679197,0.99,0.17,4.867469879518072,0.9900002898504912,0.009243562848564094,0.3860487421785376,1.3852925948775927
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s24,569.8338913215391,636.8583148762393,907.3298932230298,0.69,0.01,13.297979797979798,0.6900626597978221,0.03033536592724482,0.11172583378921715,0.8321238595142841
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s25,1481.0636956770825,1484.4029042154364,1989.990695531494,0.99,0.39,2.8852459016393444,0.9900001508802624,0.008921549291988745,0.6093766788766789,1.60829837904893
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s26,388.3619861073377,381.08369495011016,457.2010367217671,0.94,0.08,6.195652173913044,0.9400099036553989,0.03322917645429133,0.2704791817659465,1.2437182618756368
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s27,542.4889338186963,556.9463156039192,573.292194857863,0.69,0.03,17.95876288659794,0.6900442047840761,0.02547409360752975,0.09643187283768545,0.8119501712292914
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s28,740.0725786473505,738.632128261699,1377.5601532583232,0.84,0.04,10.927083333333334,0.8400295550218503,0.02192593541923108,0.15543829193915107,1.0173937823802324
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s29,494.6864559071047,400.4362089856566,543.349006095541,0.28,0.01,9.93939393939394,0.2809662879945198,0.026291901348520302,0.14405749074485344,0.45131568008789347
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s30,472.0517365599584,512.1911967624317,498.8956102688992,0.26,0.01,7.555555555555555,0.2611346182747354,0.026702059833098597,0.17254133460977097,0.4603780127176049
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s31,967.8743681239903,966.288298804897,1896.473406182675,0.98,0.19,3.5987654320987654,0.9800012422360108,0.02834941479259969,0.43203226245718507,1.4403829194857956
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s32,477.25811414811005,396.79385664015894,514.6535683252775,0.04,0.01,10.469696969696969,0.042735373272683605,0.027115082440538115,0.1221671056514837,0.19201756136470544
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s33,765.9545269244161,757.433129839416,1088.4500837220314,0.88,0.13,5.482758620689655,0.8800080231993098,0.027738583884298198,0.3770835363466942,1.2848301434303022
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s34,726.6329276013556,719.3623244600398,816.7740934621778,0.92,0.12,7.380681818181818,0.9200065290275095,0.01691011147758954,0.2919900542111031,1.2289066947162022
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s35,490.0755436833451,469.8763475981073,599.9846830657793,0.91,0.06,12.22340425531915,0.9100117821807117,0.026447515599869006,0.1588900368904912,1.0953493346710719
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s36,452.9849559177687,375.7304665271708,540.1310864139954,0.32,0.03,9.402061855670103,0.3212100210480407,0.037926533254512264,0.15849109142788692,0.5176276457304398
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s37,606.22923212504,739.6505272869148,645.7711762507448,0.44,0.06,10.829787234042554,0.4402049226959153,0.020500648592278996,0.18854331444131692,0.6492488857295112
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s38,270.7444301676992,257.7309277895939,340.9337154540411,0.89,0.14,3.5232558139534884,0.8900359988296354,0.06386161584255509,0.4100658878158878,1.3639635024880783
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s39,1487.8852834090865,1515.674692119664,1674.120460648114,0.76,0.05,15.257894736842106,0.760003103036874,0.010005926708415068,0.1424598007274245,0.9124688304727135
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,uniform,s40,508.822838229405,377.07003007454006,907.5574079632507,0.32,0.01,8.61111111111111,0.3205253116525928,0.027400019467841694,0.14350789655874682,0.4914332276791813
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s1,1824.609768876714,2528.7379327403914,5988.4285393882255,0.1,0.24,2.5921052631578947,0.10009426330263556,0.08383856000290359,0.50022551425183,0.6841583375573692
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s2,1095.00136481904,1507.7176856965575,5110.413305953475,0.09,0.1,2.933333333333333,0.09011228643329763,0.22743916922829302,0.39021610756393366,0.7077675632255243
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s3,1463.9720286887302,2949.587081329821,3753.509708640427,0.12,0.09,3.6538461538461537,0.12019038225497965,0.22529021518266398,0.34512596553773023,0.6906065629753739
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s4,10239.647789885386,4963.171094671161,54033.427384194634,0.14,0.24,3.5723684210526314,0.1400117645561467,0.15316919871659632,0.4772128427128427,0.7703938059855857
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s5,79.9855565536753,NaN,433.95924204544775,0,0.04,3.5833333333333335,0.001440112546613169,0.8196350572325655,0.3095528874290484,1.130628057208227
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s6,758.2745883826574,1724.034801027018,2505.191597411932,0.09,0.15,3.5352941176470587,0.09025577871850884,0.2810925771280724,0.4014462888177659,0.7727946446643471
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s7,5024.60458901155,6057.142585309107,17704.513130694115,0.16,0.27,3.6095890410958904,0.16004238996988623,0.01635565169725924,0.49063070263070263,0.6670287442978481
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s8,2697.0625992430596,3107.3867927155334,12381.058451836885,0.13,0.19,2.3641975308641974,0.13004672325860508,0.11790585039594824,0.48866738816738814,0.7366199618219414
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s9,986.7689951845573,678.3620836422168,4532.61820377288,0.09,0.17,3.1506024096385543,0.09012700912491652,0.11721054777723927,0.4366840109838562,0.644021567886012
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s10,944.537164751557,753.2071078863133,2633.1636742791197,0.11,0.21,2.6139240506329116,0.11028093189675668,0.08058205060005573,0.48932791065144005,0.6801908931482524
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s11,3291.495458764558,3952.950563039142,21209.167663804015,0.11,0.18,2.091463414634146,0.11002554086416286,0.09315823559790425,0.4900703720084525,0.6932541484705196
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s12,2482.622371753398,1354.583324972236,15321.426221738264,0.08,0.16,2.9226190476190474,0.08003643516833882,0.22019573830606742,0.43486320052496524,0.7350953739993715
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s13,4502.74422792826,4389.861322836322,13438.766360766576,0.13,0.25,2.3266666666666667,0.13004451813613846,0.016166868547981595,0.5351932234432234,0.6814046101273434
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s14,5704.116971551102,10043.196344608146,17045.475125539662,0.16,0.39,1.6475409836065573,0.16003708628714547,0.006168062796889909,0.6589207459207459,0.8251258950047813
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s15,2557.3168095914334,2503.1470072533775,12503.794007618502,0.14,0.27,1.8424657534246576,0.1400418362885829,0.05074390819624266,0.5751092796092796,0.7658950240941051
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s16,618.6262606209278,591.7338791396801,3813.099286408449,0.06,0.19,2.7777777777777777,0.06014889994437124,0.2610629919688333,0.45619294594294596,0.7774048378561504
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s17,1036.527830625132,3190.8217752272894,3827.7082695970544,0.1,0.11,2.898876404494382,0.10018090447715973,0.33804677089839036,0.393940660216976,0.832168335592526
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s18,2098.3983290877363,3981.726638164772,11792.201410779351,0.07,0.14,3.058139534883721,0.07004856560032371,0.22843147072471076,0.40682100997146764,0.7053010462965021
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s19,2099.2799736946426,2174.052773739374,5385.955502405738,0.14,0.25,3.1533333333333333,0.14015446104087878,0.15658081586737854,0.504643747592277,0.8013790245005343
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s20,396.8951164695221,1409.0048680411794,1307.0292978613963,0.07,0.09,3.1043956043956045,0.07061133836213863,0.48973897746981226,0.3755968036222613,0.9359471194542122
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s21,1786.8979349898336,2327.492260107961,3628.586399055762,0.15,0.28,1.8888888888888888,0.15023133890648133,0.026380500125026015,0.5789531024531025,0.7555649414846098
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s22,183.3627605070904,NaN,1450.1916569378482,0,0.08,2.9239130434782608,4.1460586317557525e-4,0.787740112761035,0.38739197839197836,1.175546697016189
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s23,7480.8356605207,7560.3145807198325,21843.810259451293,0.16,0.24,3.1315789473684212,0.16002554777602826,0.004249077435516673,0.48387227538543326,0.6481469005969782
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s24,1764.3694994105535,1719.323780389315,6646.705991915513,0.14,0.26,2.4527027027027026,0.1400830518456497,0.04162060922346503,0.5347386128364389,0.7164422739055536
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s25,11877.793003746649,8353.855055630576,35665.496448740385,0.17,0.55,2.2444444444444445,0.17001238622814874,0.003920217772957998,0.7164924242424242,0.890425028243531
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s26,2304.4527551429055,2264.6130434752968,5132.848617225554,0.16,0.19,2.1358024691358026,0.16017839501108944,0.013169990291491056,0.5047950558213716,0.6781434411239521
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s27,1873.6189840247919,5849.419833724838,6854.069331776672,0.12,0.13,2.528735632183908,0.1200589036619788,0.03850137296293042,0.422030525030525,0.5805908016554342
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s28,1752.4171687364058,1739.9490101113463,5033.407089769669,0.12,0.19,2.888888888888889,0.12015926474589093,0.057815999840927154,0.4775026101406906,0.6554778747275087
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s29,600.896211525737,695.826301560087,2591.0036885153368,0.07,0.1,2.966666666666667,0.07024932642449265,0.3418890687951689,0.38618994899623704,0.7983283442158986
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s30,742.2622635911579,1240.881390491864,2217.9394679123448,0.13,0.17,2.4578313253012047,0.13026848446305564,0.0888038700283507,0.46517135642135643,0.6842437109127628
40,rowMeans(X^2),0.25 * rowSums((exp(X) / (X^2))),3,10,100,weighted_raw,s31,5031.447497024581,7714.287359258061,11556.679812837621,0.15,0.42,1.7327586206896552,0.15005246502792752,0.005338115745644936,0.6838556763285024,0.8392462571020749
