y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s5,4180.793586245245,3494.3828180023083,6466.396970356884,0.39,0.18,2.524390243902439,0.3900852942914381,0.032286492848060046,0.4611190476190476,0.8834908347585457
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s6,15729.580419855181,8925.090073154508,67264.916775423,0.35,0.23,2.779220779220779,0.35001102178580423,0.02295388148806405,0.4864920634920635,0.8594569667659318
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s7,5983.8452355937325,6495.155725619993,11590.785268189356,0.37,0.17,2.144578313253012,0.3701008289227079,0.01869272047225381,0.47686904761904764,0.8656625970140093
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s8,13497.60707518481,9761.172063307346,37003.04443881621,0.42,0.15,2.823529411764706,0.4200206874089798,0.00907908873978574,0.42911507936507937,0.8582148555138449
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s9,6138.929181302199,4892.826157085263,15790.69690666039,0.48,0.18,2.3658536585365852,0.4800488929499418,0.026965586116193478,0.4716944444444444,0.9787089235105797
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_raw,s10,4750.404001633673,4970.727933690596,7747.9840356019095,0.37,0.26,2.2432432432432434,0.3702297101263917,0.02738572143134811,0.5203333333333333,0.9179487648910731
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s1,1385.4341364779293,1201.4284106218158,2211.2840567032645,0.77,0.17,3.0843373493975905,0.7700185536401571,0.058362929067248215,0.42012301587301587,1.2485044985804212
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s2,3046.655954466467,2794.4166236302826,4754.743611543943,0.66,0.17,2.9036144578313254,0.6600105224405441,0.027277973372023628,0.43457936507936507,1.1218678608919328
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s3,3722.9372751314468,3741.5261846659587,7997.471394963448,0.84,0.28,3.2777777777777777,0.840016066746519,0.03135704845584771,0.5034246031746031,1.37479771837697
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s4,3077.3297441089235,3237.9826079371546,6272.131394771479,0.63,0.17,2.9759036144578315,0.6300414243876332,0.01852170981178718,0.42361507936507936,1.0721782135644997
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s5,784.1511451405686,805.6647525241862,2179.014560159357,0.81,0.23,2.6493506493506493,0.8100264893898731,0.13596485661175386,0.4922539682539683,1.438245314255595
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s6,2038.440381113912,2039.4861688962437,3796.178573442216,0.72,0.2,3.05,0.7200279938492117,0.05894999969663523,0.4494642857142857,1.2284422792601326
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s7,900.5234811891677,887.2619905669023,1219.4223591846342,0.87,0.17,2.8072289156626504,0.870121092966186,0.08229611581043955,0.433718253968254,1.3861354627448796
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s8,1356.4570048896753,1356.4036912257484,2340.9225233427514,0.73,0.18,2.3536585365853657,0.7300187059030558,0.03942170057184406,0.47577380952380954,1.2452142159987094
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s9,796.4317309002118,826.1845931361374,1266.1207599789004,0.75,0.19,2.5555555555555554,0.7500357756722709,0.08977247031329735,0.47026190476190477,1.310070150747473
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_abs,s10,827.7633992687626,695.6161429546539,1520.5153777168625,0.82,0.22,2.0384615384615383,0.8200766608891419,0.12846751075352703,0.5145952380952381,1.4631394097379071
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s1,1474.0780594482549,1288.8499808125548,2241.8216340484178,0.75,0.16,3.2023809523809526,0.7500201265856606,0.04709519188340585,0.40393253968253967,1.2010478581516062
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s2,3070.7548946389206,2811.0806634263945,4672.3215074527525,0.65,0.17,2.9879518072289155,0.6500108796880184,0.03191769687466574,0.4284920634920635,1.1104206400547476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s3,4458.41607772102,4450.946637802587,8450.574704373183,0.74,0.23,3.2467532467532467,0.7400261522634698,0.03171741579370648,0.4681746031746032,1.2399181712317795
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s4,3035.919486878543,3219.010776487185,6324.47992149143,0.6,0.17,3.036144578313253,0.600044141300479,0.028773928536710645,0.4324484126984127,1.0612664825356024
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s5,847.549802493121,867.5320726060099,2237.988014698566,0.78,0.16,2.630952380952381,0.780030558748134,0.10629542263899623,0.44256349206349205,1.3288894734506222
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s6,2018.5836574929958,1997.5017397442964,3824.749801436549,0.77,0.23,3.038961038961039,0.7700229357324563,0.08203549211050631,0.4710634920634921,1.3231219199064546
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s7,795.5096334767583,759.2710613311367,1185.6194106611315,0.9,0.16,2.761904761904762,0.9000952577724374,0.10367783394666849,0.4347063492063492,1.438479440925455
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s8,1436.7502639735428,1461.1932341867634,2423.54864098574,0.72,0.14,2.5,0.7200193760916686,0.05452177153355396,0.4416428571428571,1.2161840047680796
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s9,807.9027239126906,853.8021324027027,1390.2624432003413,0.71,0.18,2.4878048780487805,0.7100404046638884,0.08535987189528235,0.46812301587301586,1.2635232924321866
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),5.5,21,100,weighted_squared,s10,860.2144602070128,725.1255734398678,1541.1435785224462,0.81,0.22,2.08974358974359,0.8100806287758531,0.12039352695537728,0.5031666666666667,1.433640822397897
rowSums(X),x5 + x10,5.5,21,100,uniform,s1,0.05112179426257242,0.048011227929126356,0.0701977339346188,0.86,0.27,2.328767123287671,1,1,0.5374682539682539,2.537468253968254
rowSums(X),x5 + x10,5.5,21,100,uniform,s2,0.04864918816218497,0.04642077599663474,0.06738693970404658,0.93,0.28,2.3055555555555554,1,1,0.5338571428571428,2.533857142857143
rowSums(X),x5 + x10,5.5,21,100,uniform,s3,0.047482147790522546,0.04792355385414787,0.05067017231833887,0.9,0.25,2,1,1,0.5285,2.5285
rowSums(X),x5 + x10,5.5,21,100,uniform,s4,0.06747781448625256,0.06483682139176142,0.07447640549433802,0.74,0.15,2.376470588235294,1,1,0.44885714285714284,2.448857142857143
rowSums(X),x5 + x10,5.5,21,100,uniform,s5,0.2341408973113298,0.23061901896651413,0.26080730556844345,0.83,0.38,3.338709677419355,1,1,0.5725873015873015,2.5725873015873013
rowSums(X),x5 + x10,5.5,21,100,uniform,s6,0.05368432729329161,0.05422857745891386,0.06055982449117695,0.86,0.15,2.0941176470588236,1,1,0.46041666666666664,2.4604166666666667
rowSums(X),x5 + x10,5.5,21,100,uniform,s7,0.038462919316098784,0.034999360271608326,0.04756839658029211,0.87,0.27,2.0547945205479454,1,1,0.5431666666666667,2.5431666666666666
rowSums(X),x5 + x10,5.5,21,100,uniform,s8,0.04867077641610666,0.046683619589539344,0.053885865787001525,0.84,0.19,1.9506172839506173,1,1,0.49985714285714283,2.499857142857143
rowSums(X),x5 + x10,5.5,21,100,uniform,s9,0.0661252168006885,0.06592118920899256,0.06898081005298097,0.82,0.16,2.5952380952380953,1,1,0.4362857142857143,2.4362857142857144
rowSums(X),x5 + x10,5.5,21,100,uniform,s10,0.1759148094834405,0.17115891868066413,0.19551214572759334,0.87,0.4,2.85,1,1,0.5978015873015873,2.5978015873015874
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s1,0.14943417875837817,0.0907254054496326,0.3284731913694718,0.67,0.23,2.4675324675324677,1,1,0.49403968253968256,2.4940396825396824
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s2,0.20268900325146239,0.1384169797181715,0.5699749404303951,0.75,0.25,2.986666666666667,1,1,0.4781666666666667,2.4781666666666666
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s3,0.16662533146305097,0.11909973224486167,0.45918728536958153,0.75,0.33,1.8805970149253732,1,1,0.5918333333333333,2.591833333333333
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s4,0.1513298853603648,0.11321846540679002,0.3158223118236585,0.69,0.34,1.7878787878787878,1,1,0.6021666666666666,2.6021666666666667
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s5,1.155933963150379,0.4345873714375197,3.563798596818908,0.7,0.32,2.7794117647058822,0.8122134592300526,0.9988324195841521,0.5558015873015874,2.366847466115792
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s6,0.23496480994832453,0.2113636724631297,0.5327054952356662,0.76,0.17,2.2409638554216866,1,1,0.4690515873015873,2.4690515873015872
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s7,0.19192790124506554,0.1252603916433738,0.4702494888441075,0.7,0.2,2.1375,1,1,0.500547619047619,2.500547619047619
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s8,0.11650068175119378,0.08688892563764851,0.3223264874939632,0.72,0.39,1.8688524590163935,1,1,0.625,2.625
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s9,0.20451635237439905,0.13836233778306312,0.5533976801516067,0.73,0.31,2.072463768115942,1,1,0.5716666666666667,2.5716666666666668
rowSums(X),x5 + x10,5.5,21,100,weighted_raw,s10,1.1042569558840873,1.0439444885224602,3.4613733625529144,0.71,0.32,2.8676470588235294,0.8202074471021213,0.9993294741860368,0.5580992063492064,2.3776361276373645
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s1,0.04908429858503945,0.05069840910228879,0.07072525614792909,0.89,0.3,2.242857142857143,1,1,0.5606904761904762,2.560690476190476
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s2,0.05866502887407094,0.060985297116294274,0.0703480179408635,0.85,0.23,2.5584415584415585,1,1,0.48646428571428574,2.486464285714286
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s3,0.027400683305850104,0.02685149047654025,0.035656993219649796,0.84,0.36,1.75,1,1,0.6188333333333333,2.6188333333333333
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s4,0.042804633452792944,0.044223319623492074,0.05437852704556606,0.81,0.24,2.3421052631578947,1,1,0.5041666666666667,2.5041666666666664
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s5,0.1538031876621927,0.14794705769841665,0.1805832759498034,0.85,0.43,3.0350877192982457,1,1,0.6143690476190476,2.6143690476190478
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s6,0.05188836329613273,0.05362819853292044,0.06438624025901657,0.89,0.18,2.073170731707317,1,1,0.48723015873015874,2.4872301587301586
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s7,0.026995991337788846,0.025763403957280672,0.03442585919473942,0.86,0.36,2,1,1,0.605,2.605
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s8,0.022572816649247,0.022787015729325615,0.032400792886677916,0.84,0.41,1.88135593220339,1,1,0.6415952380952381,2.6415952380952383
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s9,0.042534571507084416,0.041659111331556364,0.05589121716147982,0.93,0.27,2.4794520547945207,1,1,0.5185357142857143,2.518535714285714
rowSums(X),x5 + x10,5.5,21,100,weighted_abs,s10,0.12111778121857279,0.11674635346491581,0.14059513833700535,0.89,0.46,3.240740740740741,1,1,0.6212896825396825,2.6212896825396825
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s1,0.05274167391003687,0.05516336147713853,0.07062679966782436,0.85,0.26,2.418918918918919,1,1,0.5224563492063492,2.522456349206349
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s2,0.061516912213443256,0.0637658784922464,0.07888606054131644,0.79,0.25,3.08,1,1,0.4683333333333333,2.4683333333333333
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s3,0.023384824291560687,0.020663983723123214,0.03572491411999298,0.86,0.32,1.8970588235294117,1,1,0.5877619047619047,2.587761904761905
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s4,0.03593667493563175,0.03789002020128449,0.04964524118861954,0.83,0.32,2.0588235294117645,1,1,0.5730238095238095,2.5730238095238094
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s5,0.15145817767925088,0.13730979202580199,0.18248109726150513,0.83,0.46,3.0185185185185186,1,1,0.6362142857142857,2.636214285714286
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s6,0.04532220924970293,0.04420150201955361,0.06746368780526556,0.9,0.17,2.289156626506024,1,1,0.4639126984126984,2.4639126984126984
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s7,0.03023927381452543,0.02889629874010496,0.03756252028189652,0.87,0.31,1.9710144927536233,1,1,0.5795238095238096,2.5795238095238098
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s8,0.022413417217412343,0.020982030282618292,0.031435172019105596,0.83,0.34,1.7121212121212122,1,1,0.609,2.609
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s9,0.033238910080635946,0.0331066452481848,0.052833312080445526,0.96,0.23,2.220779220779221,1,1,0.5056904761904761,2.505690476190476
rowSums(X),x5 + x10,5.5,21,100,weighted_squared,s10,0.14496157944063495,0.13939753841432007,0.16932177194662723,0.84,0.48,3.0384615384615383,1,1,0.647968253968254,2.647968253968254
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s1,0.03313573803187138,0.03154773591897973,0.04376766942541814,0.88,0.3,2.4571428571428573,1,1,0.5485634920634921,2.548563492063492
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s2,0.018493954603319825,0.018016432148566863,0.02322385972705143,0.93,0.4,1.5166666666666666,1,1,0.6578333333333334,2.6578333333333335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s3,0.046764349014333434,0.04662210227378793,0.05313185248589714,0.87,0.25,2.1333333333333333,1,1,0.5239285714285714,2.5239285714285713
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s4,0.01636458458732094,0.01583997269802818,0.019749030342840174,0.92,0.26,1.6216216216216217,1,1,0.5676666666666667,2.5676666666666668
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s5,0.2362516154317985,0.24103277195774256,0.2638830293589395,0.78,0.39,3.5737704918032787,1,1,0.5726071428571429,2.5726071428571426
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s6,0.0096333134828688,0.00934346107341321,0.015025212727310723,0.9,0.44,1.4821428571428572,1,1,0.68533333333333335,2.6853333333333333
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s7,0.027433967602789325,0.026776873698155665,0.03362472192329532,0.84,0.31,1.710144927536232,1,1,0.587,2.5869999999999997
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s8,0.04428472238820058,0.04236677069154145,0.05384504701492297,0.89,0.33,1.9701492537313432,1,1,0.5981468253968254,2.5981468253968254
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s9,0.016122131029612602,0.015973450773681924,0.02068361470733445,0.9,0.35,1.5384615384615385,1,1,0.630095238095238,2.630095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,uniform,s10,0.18766644825040377,0.1903065437527464,0.2068863475648878,0.81,0.38,3.064516129032258,1,1,0.5803928571428572,2.580392857142857
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s1,0.10145359001851734,0.059237508478861105,0.48206431180632864,0.75,0.25,2.3866666666666667,1,1,0.518702380952381,2.518702380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s2,0.04502626613860807,0.029662013386053114,0.14338250146493622,0.92,0.43,1.4210526315789473,1,1,0.6803333333333333,2.6803333333333335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s3,0.08157709302405242,0.05763988289936403,0.269047128925129,0.84,0.25,2.026666666666667,1,1,0.5316904761904762,2.531690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s4,0.06255202830222452,0.041123544749595585,0.26319112275733975,0.88,0.22,1.8333333333333333,1,1,0.53,2.5300000000000002
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s5,0.27761270712841213,0.2335636769549169,0.37851408856158336,0.77,0.41,3.711864406779661,1,1,0.5804285714285714,2.5804285714285715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s6,0.017336981597825513,0.018157526212621948,0.0233450452182368,0.72,0.43,1.7719298245614035,1,1,0.6619285714285714,2.6619285714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s7,0.0611576711588902,0.05501817786370425,0.22405816945675244,0.84,0.35,1.6923076923076923,1,1,0.6187619047619047,2.6187619047619046
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s8,0.114018500310433,0.06679081816314382,0.46533803420339065,0.86,0.34,1.8484848484848484,1,1,0.6072857142857143,2.607285714285714
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s9,0.04392978157174321,0.024800965570768156,0.17600508961759956,0.9,0.36,1.40625,1,1,0.6436666666666666,2.6436666666666664
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_raw,s10,0.25532493076987245,0.22216381720270528,0.3711417554015997,0.82,0.37,2.9682539682539684,1,1,0.5764166666666667,2.576416666666667
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s1,0.03519240628221919,0.03518179337075308,0.04467299924258397,0.8,0.29,2.492957746478873,1,1,0.5405515873015873,2.540551587301587
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s2,0.017283015588067843,0.017351422719311053,0.02211587736006904,0.95,0.4,1.4333333333333333,1,1,0.662,2.662
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s3,0.04494415296125845,0.04564132443221486,0.05100491062251747,0.87,0.23,2.103896103896104,1,1,0.5173571428571428,2.5173571428571426
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s4,0.018268790365086576,0.01722658383027745,0.021613042141811676,0.91,0.21,1.7848101265822784,1,1,0.5231666666666667,2.5231666666666666
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s5,0.22470715522173068,0.2268461128063831,0.2502434697599523,0.78,0.39,3.639344262295082,1,1,0.5670952380952381,2.567095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s6,0.013516780418825538,0.013780136326019123,0.017271805167023375,0.75,0.42,1.7413793103448276,1,1,0.6585952380952381,2.6585952380952382
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s7,0.02506088207517224,0.024406538868736703,0.0323196441299626,0.89,0.35,1.676923076923077,1,1,0.6159285714285714,2.6159285714285714
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s8,0.04544685585954642,0.04333747481072465,0.05448964538524091,0.91,0.34,1.8333333333333333,1,1,0.6077857142857143,2.6077857142857144
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s9,0.015139812732961307,0.014820967434723348,0.019418754253763205,0.93,0.39,1.4754098360655739,1,1,0.6564285714285715,2.6564285714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_abs,s10,0.19797471497947133,0.20248509849296759,0.21811089440195444,0.83,0.38,3.0806451612903225,1,1,0.5779047619047619,2.5779047619047617
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s1,0.03530695650996702,0.03525156942652024,0.04433596590546758,0.8,0.26,2.445945945945946,1,1,0.5233849206349206,2.5233849206349204
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s2,0.01708520764464402,0.017172773848486214,0.021775353729619376,0.95,0.43,1.4912280701754386,1,1,0.6745,2.6745
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s3,0.04424153615255607,0.04498375951307432,0.050243498677414136,0.87,0.24,2.1315789473684212,1,1,0.5186904761904761,2.5186904761904763
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s4,0.01939472213223196,0.018352783804951995,0.022704580504022503,0.91,0.23,1.8311688311688312,1,1,0.5335,2.5335
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s5,0.21813106226885456,0.21817730475282657,0.24255133685271718,0.78,0.39,3.721311475409836,1,1,0.5646904761904762,2.564690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s6,0.014170546098232172,0.014527659751598436,0.01772920682040418,0.75,0.44,1.7857142857142858,1,1,0.6669285714285714,2.6669285714285715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s7,0.02475347419789974,0.02402944483112737,0.03271120672571611,0.89,0.36,1.640625,1,1,0.625095238095238,2.625095238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s8,0.04637246297040182,0.04439055724059149,0.0546531354878053,0.91,0.35,1.8461538461538463,1,1,0.6119523809523809,2.611952380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s9,0.014818399289329051,0.014476464263024243,0.01874259331458755,0.93,0.36,1.453125,1,1,0.6409285714285714,2.6409285714285713
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x5 + x10,5.5,21,100,weighted_squared,s10,0.2028106579126956,0.20854228360320845,0.223298211846952,0.83,0.38,3.096774193548387,1,1,0.5762380952380952,2.576238095238095
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s1,0.4188297945132566,0.40456967070957406,0.5269130180153789,0.91,0.32,2.3823529411764706,0.9350434732140428,1,0.5621904761904762,2.497233949404519
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s2,0.21177783043504622,0.2121283783339426,0.2947379904141025,0.98,0.33,1.7164179104477613,0.9833314295361756,1,0.6099285714285714,2.5932600009647473
rowSums(X),exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),5.5,21,100,uniform,s3,0.5433941192135638,0.5133003002692641,0.6290126731136306,0.83,0.2,2.9125,0.8578194458649278,1,0.4505198412698413,2.308339287134769
