n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),3,20,100,weighted_squared,s49,0.4016898752724966,0.32139301508340296,0.5494004136616077,0.66,0.07,6.419354838709677,0.7693229917645618,1,0.28434571909706563,2.0536687108616274
50,rowSums(X),rowSums(2*X - X^2),3,20,100,weighted_squared,s50,0.3218000167194783,0.34983186642559005,0.4996376330636923,0.42,0.07,6.043010752688172,0.6707539854537103,1,0.2761835717783917,1.946937557232102
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s1,0.018073758309519215,0.01415974921838085,0.02408299332935396,0.8,0.21,3.8227848101265822,1,1,0.43395970254824073,2.4339597025482407
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s2,0.01921415637385151,0.011068570880283042,0.03628432826621805,0.85,0.33,3.41044776119403,1,1,0.5870439265158944,2.5870439265158947
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s3,0.020041448266127602,0.011672294928059927,0.024563618687105094,0.47,0.07,3.870967741935484,1,1,0.327282112594335,2.327282112594335
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s4,0.033950125527616,0.028520118256910417,0.059848808826486584,0.98,0.6,2.3625,1,1,0.7729391124871001,2.7729391124871
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s5,0.03973543642471647,0.037455458547952146,0.04835361552914184,0.97,0.6,2.3,1,1,0.7714512987012987,2.7714512987012987
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s6,0.02221918504833983,0.025449255364425726,0.028855982118838584,0.4,0.04,4.463541666666667,1,1,0.28564433130098094,2.285644331300981
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s7,0.02451219468856372,0.01831888318774823,0.040209404648133745,0.92,0.45,3.6,0.9968730381927834,1,0.6451613176811535,2.642034355873937
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s8,0.016767448110959097,0.01321196435858481,0.020417338495752998,0.25,0.06,4.952127659574468,1,1,0.29165488739559947,2.2916548873955995
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s9,0.018526932387015617,0.011581376889099696,0.021260408463831378,0.38,0.05,3.789473684210526,1,1,0.31865600767518926,2.318656007675189
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s10,0.03211543753606918,0.029247034367468214,0.04405948506463388,0.65,0.11,4.966292134831461,1,1,0.34705826731455536,2.3470582673145555
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s11,0.018811843680232337,0.008226197127210988,0.03279702959431481,0.82,0.24,4.157894736842105,1,1,0.4811129036184109,2.4811129036184107
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s12,0.008564432270109038,0.013277864394251585,0.013724225990930133,0.17,0.06,5.819148936170213,1,1,0.23668087682772213,2.236680876827722
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s13,0.015154690122114522,0.012841261303425385,0.02272776161649338,0.71,0.2,3.23125,1,1,0.4772212198321264,2.4772212198321264
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s14,0.019939022176295246,0.012762034814323633,0.03299643341126123,0.78,0.16,3.613095238095238,1,1,0.4207275030312115,2.4207275030312116
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s15,0.025565182878282525,0.013956051943365166,0.049004087508567565,0.77,0.33,4.514925373134329,1,1,0.5320338401087076,2.5320338401087077
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s16,0.019592660068657102,0.01644808129791688,0.02602996629163904,0.66,0.15,4.2176470588235295,1,1,0.3826349819472043,2.3826349819472044
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s17,0.01733893562040372,0.010886227674941582,0.026204617538760154,0.74,0.2,3.3125,1,1,0.47063320184847113,2.470633201848471
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s18,0.025439312089307144,0.021094735240472864,0.03772820344646702,0.95,0.52,2.59375,0.9925979977450837,1,0.7308311293509652,2.723429127096049
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s19,0.013052626840868808,0.010684465281433797,0.017485947881701668,0.51,0.07,4.387096774193548,1,1,0.31372517529931715,2.313725175299317
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s20,0.010030771752604582,0.022320752246724106,0.012436550968558007,0.05,0.1,4.611111111111111,1,1,0.3359063262852856,2.3359063262852855
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s21,0.051135463215469225,0.05163397579548545,0.05769919824439391,0.96,0.58,3.5714285714285716,1,1,0.7343183588761175,2.7343183588761173
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s22,0.01717105056840633,0.011521685363515223,0.024337761615181034,0.46,0.09,4.137362637362638,1,1,0.3404331296572383,2.3404331296572383
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s23,0.02147256099484169,0.01565068275435481,0.03921729256604107,0.85,0.37,3.4444444444444446,1,1,0.5931533382984996,2.5931533382984995
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s24,0.01503302999382806,0.012356285157970505,0.02115507761265523,0.57,0.07,4.940860215053763,1,1,0.28966060563714013,2.28966060563714
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s25,0.0252073945242886,0.014899468159480433,0.04412230674197024,0.89,0.33,3.7238805970149254,1,1,0.5769318894335704,2.5769318894335704
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s26,0.016770218794521237,0.011180552261734927,0.02468646712179497,0.72,0.16,3.3095238095238093,1,1,0.4337655382375062,2.4337655382375063
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s27,0.017230189972647122,0.01205768003213019,0.027512745703900117,0.79,0.25,3.1733333333333333,1,1,0.4936270617053861,2.493627061705386
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s28,0.01120334588450604,0.010777403555832763,0.014467280735484141,0.42,0.07,4.747311827956989,1,1,0.3014563121907482,2.3014563121907483
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s29,0.03650384902200934,0.03146547094234714,0.048460601036827165,0.91,0.52,3.4479166666666665,0.969754048848182,1,0.7045565025554156,2.6743105514035976
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s30,0.01182559570925515,0.012268117111984939,0.01537853774799631,0.3,0.08,4.869565217391305,1,1,0.3154519017466626,2.3154519017466626
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s31,0.024967438623454435,0.017980111250161978,0.04033445340737749,0.71,0.23,4.954545454545454,1,1,0.4656042273158246,2.4656042273158247
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s32,0.027272777400157135,0.020524086587968355,0.053238139887939705,0.92,0.57,3.13953488372093,1,1,0.7338407425907426,2.7338407425907425
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s33,0.01159768059258685,0.012643790913151735,0.01487913242839169,0.07,0.04,4.296875,1,1,0.3045461961842767,2.3045461961842766
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s34,0.01967195209901649,0.014422008790793167,0.03699505385912207,0.89,0.35,3.076923076923077,1,1,0.5986904290615254,2.5986904290615254
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s35,0.02342319136800949,0.01417815575042358,0.03648693949470486,0.74,0.18,4.7439024390243905,1,1,0.42613102571283057,2.426131025712831
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s36,0.019154000054011827,0.014757106848711829,0.031111723383005673,0.82,0.34,3.356060606060606,1,1,0.5618075292713026,2.5618075292713027
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s37,0.024297574291541394,0.012391037709478341,0.0421258423607815,0.77,0.21,4.7594936708860756,1,1,0.4327500697293882,2.432750069729388
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s38,0.03006315182183591,0.023960362333955588,0.050081403870590284,0.97,0.53,2.8617021276595747,1,1,0.725521509268896,2.725521509268896
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s39,0.029710326419958168,0.02267989310752834,0.05763814820885845,0.97,0.54,2.641304347826087,1,1,0.74293638564825,2.74293638564825
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s40,0.013567733931246478,0.011738960851919418,0.017276549218464606,0.25,0.04,4.046875,1,1,0.3198198767870714,2.3198198767870712
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s41,0.02941094317505021,0.014863326500443634,0.056420697067655304,0.88,0.26,4.364864864864865,1,1,0.5165297115916215,2.5165297115916214
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s42,0.026038582348782466,0.016019156874774735,0.03832178645943738,0.7,0.17,4.789156626506024,1,1,0.39977240304639167,2.399772403046392
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s43,0.015281121424304888,0.012074799666637994,0.02134145939606905,0.63,0.11,4.213483146067416,1,1,0.3464601169995133,2.346460116999513
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s44,0.015039394781132236,0.012083862683685042,0.02056363335135447,0.37,0.12,4.573863636363637,1,1,0.34893219337177517,2.348932193371775
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s45,0.02106314037592205,0.013272851626449866,0.0451415201806037,0.93,0.38,3.524193548387097,1,1,0.6170539993340196,2.6170539993340194
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s46,0.020969064480665905,0.011264633812290628,0.03468074504229986,0.77,0.25,4.52,1,1,0.4675914220344094,2.4675914220344093
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s47,0.04979938697820246,0.044410995537448664,0.0856805313498442,0.97,0.56,3.159090909090909,1,1,0.7343680555555555,2.7343680555555556
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s48,0.007977018275457335,0.007254929238284524,0.011454400527095815,0.3,0.04,5.354166666666667,1,1,0.24794046711515752,2.2479404671151575
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s49,0.01725317686599066,0.012282229517016128,0.02399919859618426,0.74,0.17,3.6325301204819276,1,1,0.41890267916227,2.41890267916227
50,rowSums(X),rowMeans(exp(X)),3,20,100,uniform,s50,0.016838937054644537,0.0138835788269612,0.022306398382849504,0.45,0.13,3.5517241379310347,1,1,0.3990147676242036,2.3990147676242035
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s1,0.048713874487853685,0.045902197938073264,0.08690890157060338,0.78,0.21,3.8734177215189876,1,1,0.44936868812303105,2.449368688123031
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s2,0.07478459105798957,0.07067014337845377,0.16324538344472062,0.83,0.32,3.551470588235294,1,1,0.5638328958425015,2.5638328958425016
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s3,0.02509765543904757,0.024685393118071993,0.038369847702415236,0.45,0.1,3.1222222222222222,1,1,0.3725742960742961,2.372574296074296
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s4,0.14302007314319348,0.13324990641586498,0.33274120143444197,0.96,0.57,2.4069767441860463,1,1,0.7511057791537668,2.7511057791537668
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s5,0.18015430235974683,0.16702329701931617,0.4331689538692412,0.95,0.57,2.511627906976744,0.9915349077925126,1,0.7423290020790021,2.7338639098715145
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s6,0.02941775833645745,0.04779184712951572,0.08106263715936043,0.38,0.1,4.116666666666666,1,1,0.3353426229057034,2.3353426229057033
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s7,0.12166885114831427,0.11718215333924861,0.4187726737515737,0.9,0.41,3.830508474576271,0.9715833171859981,1,0.617234388205948,2.5888177053919463
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s8,0.01741970062164374,0.025248299045438932,0.03469185568187711,0.26,0.06,4.441489361702128,1,1,0.31149789849876186,2.3114978984987617
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s9,0.01710020694360264,0.015691125462066278,0.026456939500791806,0.37,0.12,3.8863636363636362,1,1,0.3749043606891904,2.3749043606891904
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s10,0.07061204621580118,0.08306821632053397,0.23817686908991936,0.63,0.1,5.844444444444444,0.9875460368570016,1,0.3172306588470974,2.3047766957040987
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s11,0.050210535645502014,0.043503648181980756,0.10476881176563693,0.8,0.26,4.621621621621622,1,1,0.4881046171549454,2.4881046171549452
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s12,0.017267276806527298,0.029256018007668846,0.03422357124062585,0.17,0.09,3.857142857142857,1,1,0.34905574568190667,2.349055745681907
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s13,0.03104980072907548,0.02885654281160468,0.04902382202978485,0.69,0.18,3.591463414634146,1,1,0.4450391430035393,2.445039143003539
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s14,0.04207333016510402,0.038503375774282186,0.07849292103922068,0.76,0.24,3.5328947368421053,1,1,0.4966476569802608,2.4966476569802607
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s15,0.05820021429592167,0.04890947731571972,0.09974524051211449,0.75,0.27,5.102739726027397,1,1,0.4685031558345181,2.4685031558345183
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s16,0.037721743760595325,0.040732284004450815,0.06866480935603222,0.65,0.16,3.732142857142857,1,1,0.41001406165214216,2.4100140616521424
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s17,0.04153714675473125,0.04263631654810534,0.1727129309104977,0.72,0.17,3.7710843373493974,1,1,0.4205097729068317,2.420509772906832
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s18,0.14658856028986159,0.13728931054836824,0.3940043586278866,0.93,0.45,2.918181818181818,0.9879076111285401,1,0.6726907291786919,2.660598340307232
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s19,0.02480833155382824,0.024508756894365723,0.04520661726472972,0.49,0.17,4.168674698795181,1,1,0.40050044222241016,2.4005004422224103
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s20,0.007110244813074943,0.029137823462852992,0.012952889118195287,0.06,0.02,6.173469387755102,1,1,0.21174635323480476,2.2117463532348047
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s21,0.2701612314860883,0.2556025667869164,0.891654581122652,0.93,0.57,3.7674418604651163,0.9653954025054895,1,0.7236349131308296,2.689030315636319
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s22,0.031415389845055236,0.03468876876995257,0.062079423706553255,0.45,0.12,4.2102272727272725,1,1,0.3534862513360965,2.3534862513360966
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s23,0.07546700855183719,0.07334469617733688,0.20177780708329934,0.83,0.35,3.3230769230769233,1,1,0.5840291005291005,2.5840291005291007
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s24,0.02551295305188953,0.026490593580917248,0.04299860777349389,0.55,0.14,4.3895348837209305,1,1,0.36526218836203356,2.3652621883620335
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s25,0.0645557451041904,0.0532007203988848,0.11436442146879117,0.87,0.29,3.7535211267605635,1,1,0.5316812409345562,2.531681240934556
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s26,0.041498394800968966,0.045411474802197295,0.09923926915190799,0.7,0.23,3.3636363636363638,1,1,0.4775589381207028,2.477558938120703
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s27,0.0402519124853889,0.035156450688318575,0.08126839090996939,0.77,0.3,3.257142857142857,1,1,0.5305540311346159,2.5305540311346157
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s28,0.025536694247356183,0.03442192823111054,0.052905714263159466,0.4,0.09,4.038461538461538,1,1,0.3423595858389976,2.342359585838998
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s29,0.17084724466523749,0.1678149655346903,0.5861819138373913,0.89,0.5,3.35,0.9541508090524065,1,0.6828814932268833,2.6370323022792896
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s30,0.014785010201844742,0.023576596589352693,0.025615659893630387,0.29,0.07,4.989247311827957,1,1,0.3032233862387046,2.3032233862387046
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s31,0.05287489501277259,0.05496088921766837,0.09893869572278324,0.69,0.28,5.131944444444445,1,1,0.4896358301355983,2.4896358301355983
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s32,0.1233818104652806,0.11902834305867584,0.289827741553719,0.9,0.55,2.911111111111111,0.9981914441848551,1,0.7267961760461761,2.724987620231031
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s33,0.008559767872055212,0.03057220252609136,0.02017151174428201,0.09,0.01,5.46969696969697,1,1,0.23324971169693054,2.2332497116969305
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s34,0.062036551569552005,0.05850435212027951,0.12532481703095413,0.87,0.29,3.4225352112676055,1,1,0.5422371917345785,2.5422371917345785
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s35,0.04986454402368511,0.04216302664149202,0.09445916476652312,0.72,0.18,4.682926829268292,1,1,0.41401905165712294,2.4140190516571227
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s36,0.07418428106191295,0.07708448765824019,0.23575285012558359,0.8,0.31,3.5869565217391304,1,1,0.5257880632839798,2.5257880632839798
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s37,0.049368567986773006,0.040766183257843085,0.07821112901968592,0.75,0.24,5.157894736842105,1,1,0.4649232782905944,2.4649232782905943
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s38,0.12186609607189862,0.109042710940408,0.2598913578757342,0.95,0.5,2.67,1,1,0.7158722112518169,2.715872211251817
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s39,0.14724468227555695,0.1333809494632692,0.3751383185578812,0.95,0.51,2.520408163265306,0.9950671564037641,1,0.7271485068603712,2.7222156632641354
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s40,0.014360058960659198,0.025173527579625127,0.026220445137297228,0.23,0.02,4.892857142857143,1,1,0.25870342872355256,2.2587034287235523
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s41,0.05756225289324159,0.044742671366171854,0.10261955035443834,0.86,0.25,4.306666666666667,1,1,0.4987635463232088,2.4987635463232087
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s42,0.052671967287049676,0.05464599194822493,0.14791277690660162,0.69,0.13,4.660919540229885,1,1,0.3822586340674748,2.3822586340674747
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s43,0.027438610847784074,0.025329345234580157,0.04546693218913044,0.61,0.12,3.6704545454545454,1,1,0.3801658680157132,2.3801658680157134
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s44,0.020156012742336585,0.023115824374234744,0.03090889055960234,0.37,0.13,4.017241379310345,1,1,0.3580118912735012,2.358011891273501
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s45,0.0776448742390137,0.06769976127844929,0.15933169475117576,0.91,0.36,3.4140625,1,1,0.6085858799481758,2.608585879948176
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s46,0.03612326696780165,0.032690707387843285,0.05959605931945458,0.75,0.19,4.382716049382716,1,1,0.41807407530998186,2.418074075309982
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s47,0.12450051736263062,0.1096750495453571,0.26313758094071976,0.95,0.47,2.8679245283018866,1,1,0.6827013888888889,2.682701388888889
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s48,0.016929179478578228,0.018905813383880775,0.02287640876662553,0.29,0.08,3.217391304347826,1,1,0.3649730424374387,2.364973042437439
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s49,0.04583133619992111,0.042204587160478396,0.09623657440889172,0.72,0.23,3.7857142857142856,1,1,0.45145520851041826,2.4514552085104184
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_raw,s50,0.019992423221701222,0.02434213096824558,0.03440848710948694,0.45,0.18,4.670731707317073,1,1,0.3895083670162416,2.3895083670162416
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s1,0.019681047755391985,0.014922743242988328,0.026875241126624903,0.8,0.21,3.8734177215189876,1,1,0.4436461598277186,2.4436461598277184
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s2,0.018027532737073717,0.010170575160129333,0.03541037580173468,0.85,0.35,3.6076923076923078,1,1,0.587903345770475,2.587903345770475
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s3,0.01630662947446782,0.009364154774716468,0.020369082457957825,0.47,0.12,3.1931818181818183,1,1,0.38781635956635957,2.3878163595663597
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s4,0.03204148911446557,0.02656716078081238,0.059360688966218954,0.98,0.62,2.3815789473684212,1,1,0.7854391124871001,2.7854391124871
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s5,0.021979796667204364,0.01921405131532603,0.03395590082012208,0.97,0.65,2.5428571428571427,1,1,0.7958598901098901,2.79585989010989
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s6,0.019304950600701073,0.02334445212840298,0.026609667560397815,0.4,0.06,4.154255319148936,1,1,0.29926808856392767,2.299268088563928
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s7,0.026498631582611516,0.02020171257733529,0.04165523295133951,0.92,0.47,3.8679245283018866,0.9962447415844312,1,0.6520287639603645,2.6482735055447955
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s8,0.01339110933855061,0.010629829981811448,0.01711023176877137,0.26,0.04,4.369791666666667,1,1,0.29974032274118606,2.299740322741186
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s9,0.013140577202045757,0.007540039674579022,0.01650146108971218,0.38,0.09,3.89010989010989,1,1,0.34320775260171543,2.3432077526017157
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s10,0.03364769179227854,0.029598831656182163,0.04528564770187837,0.65,0.1,5.544444444444444,1,1,0.3222614379061123,2.3222614379061124
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s11,0.021048263921344058,0.01008590417699685,0.034472804374334906,0.82,0.3,4.5285714285714285,1,1,0.5190717309235298,2.51907173092353
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s12,0.012541435553059805,0.009467790305551355,0.016259958998556326,0.17,0.11,3.9213483146067416,1,1,0.3628518565758436,2.3628518565758436
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s13,0.015701776292654585,0.012892109441813366,0.022879575862304657,0.71,0.21,3.4746835443037973,1,1,0.4771530670911476,2.4771530670911477
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s14,0.019546999907345663,0.011217348985811162,0.033037349659270236,0.78,0.19,3.5123456790123457,1,1,0.4550336957217762,2.4550336957217764
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s15,0.02835798307960345,0.016760433636519682,0.05087946988384555,0.77,0.29,4.908450704225352,1,1,0.4946736224241024,2.494673622424102
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s16,0.01850747086773878,0.014093421430237181,0.02606686810437914,0.67,0.22,3.9294871794871793,1,1,0.4414441452939905,2.4414441452939903
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s17,0.016421699246274183,0.01102554576089592,0.0245201136159016,0.74,0.18,3.7195121951219514,1,1,0.435812648648661,2.435812648648661
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s18,0.02765816569018545,0.02326136535570733,0.042406039479855266,0.95,0.53,2.8617021276595747,0.9920269648430591,1,0.7284988353284663,2.7205258001715253
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s19,0.0136827243584306,0.008278474762044298,0.01801891042965125,0.51,0.15,4.047058823529412,1,1,0.3937243279558867,2.3937243279558866
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s20,0.006375925576273941,0.02347683825073414,0.01142094244883568,0.06,0.01,6.0606060606060606,1,1,0.21051336810399354,2.2105133681039937
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s21,0.05586564087379872,0.0566182976585355,0.0704074830634808,0.95,0.59,3.6097560975609757,0.9999819702328724,1,0.7407073306024919,2.7406893008353643
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s22,0.017172011052041258,0.010221062559928865,0.024024627872247337,0.46,0.1,4.127777777777778,1,1,0.3418804987846129,2.341880498784613
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s23,0.02204283928143803,0.01547006234425304,0.03945257110326309,0.85,0.37,3.238095238095238,1,1,0.6001510341510341,2.6001510341510343
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s24,0.01495570237465571,0.009761958662098077,0.021214788624990592,0.57,0.08,4.211956521739131,1,1,0.33546413553766496,2.335464135537665
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s25,0.023945538982408424,0.014057082272729463,0.04212460516462186,0.89,0.34,3.75,1,1,0.5746470906243188,2.574647090624319
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s26,0.015783268341721068,0.010320059719964705,0.02395967511729856,0.72,0.27,3.4657534246575343,1,1,0.5049932219528127,2.504993221952813
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s27,0.017270692751067917,0.013256023761463925,0.027770912188404353,0.79,0.26,3.0405405405405403,1,1,0.5142540208866142,2.5142540208866144
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s28,0.014182949032620115,0.011596421685853616,0.017138627725955476,0.42,0.08,3.907608695652174,1,1,0.33991203339144516,2.339912033391445
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s29,0.02663278158292689,0.021057562096685967,0.04074894244001379,0.91,0.55,3.3666666666666667,0.9702742078884073,1,0.7252168514170803,2.6954910593054873
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s30,0.01033915128752375,0.009103158170936656,0.014495419594723658,0.3,0.11,5.202247191011236,1,1,0.32489319802306743,2.3248931980230676
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s31,0.02617144451419511,0.018969378972304555,0.04106228294492271,0.71,0.23,4.837662337662338,1,1,0.46801998415391666,2.4680199841539165
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s32,0.020454863033935063,0.013402011781896496,0.050108962351533115,0.92,0.61,3.1794871794871793,1,1,0.7577320734820735,2.7577320734820736
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s33,0.007072847689208246,0.012360621910937904,0.011665885678640745,0.09,0,5.385,1,1,0.22776199862428492,2.2277619986242847
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s34,0.018201232837405313,0.013006040458407362,0.03571960305990226,0.89,0.38,3.4838709677419355,1,1,0.6071852436826305,2.6071852436826304
50,rowSums(X),rowMeans(exp(X)),3,20,100,weighted_abs,s35,0.023229968401281557,0.014292850584440173,0.03582962492477901,0.74,0.2,4.75,1,1,0.4310509590771882,2.4310509590771883
