,0
19740,2571.1809480132188
19741,2571.1809480132188
19742,2485.800724825201
19743,2525.077985091117
19744,2511.598637497222
19745,2439.050102816571
19746,2439.6977619030995
19747,2439.6977619030995
19748,2557.7016004193238
19749,2439.6977619030995
19750,2464.848015488592
19751,2464.848015488592
19752,2453.1771094969945
19753,2557.7016004193238
19754,2511.598637497222
19755,2524.4303260045886
19756,2439.6977619030995
19757,2439.6977619030995
19758,2525.077985091117
19759,2392.9471398944693
19760,2571.1809480132188
19761,2571.1809480132188
19762,2510.9509784106936
19763,2464.848015488592
19764,2485.800724825201
19765,2439.6977619030995
19766,2392.9471398944693
19767,2392.9471398944693
19768,2453.1771094969945
19769,2406.4264874883643
19770,2511.598637497222
19771,2525.077985091117
19772,2511.598637497222
19773,2510.9509784106936
19774,2464.848015488592
19775,2439.6977619030995
19776,2439.6977619030995
19777,2392.9471398944693
19778,2557.7016004193238
19779,2499.280072419096
19780,2453.1771094969945
19781,2453.1771094969945
19782,2453.1771094969945
19783,2464.848015488592
19784,2453.1771094969945
19785,2392.9471398944693
19786,2524.4303260045886
19787,2439.050102816571
19788,2464.848015488592
19789,2439.050102816571
19790,2525.077985091117
19791,2392.9471398944693
19792,2485.800724825201
19793,2453.1771094969945
19794,2525.077985091117
19795,2439.6977619030995
19796,2453.1771094969945
19797,2439.6977619030995
19798,2406.4264874883643
19799,2452.529450410466
19800,2452.529450410466
19801,2392.9471398944693
19802,2439.050102816571
19803,2510.9509784106936
19804,2406.4264874883643
19805,2524.4303260045886
19806,2557.7016004193238
19807,2392.9471398944693
19808,2439.6977619030995
19809,2439.6977619030995
19810,2439.050102816571
19811,2511.598637497222
19812,2485.800724825201
19813,2499.280072419096
19814,2499.280072419096
19815,2453.1771094969945
19816,2464.848015488592
19817,2464.848015488592
19818,2511.598637497222
19819,2511.598637497222
19820,2452.529450410466
19821,2406.4264874883643
19822,2525.077985091117
19823,2439.6977619030995
19824,2511.598637497222
19825,2510.9509784106936
19826,2392.9471398944693
19827,2392.9471398944693
19828,2525.077985091117
19829,2439.6977619030995
19830,2524.4303260045886
19831,2439.6977619030995
19832,2525.077985091117
19833,2439.6977619030995
19834,2510.9509784106936
19835,2439.050102816571
19836,2439.050102816571
19837,2485.800724825201
19838,2439.6977619030995
19839,2392.9471398944693
19840,2392.9471398944693
19841,2439.6977619030995
19842,2392.9471398944693
19843,2511.598637497222
19844,2439.6977619030995
19845,2511.598637497222
19846,2557.7016004193238
19847,2392.9471398944693
19848,2439.6977619030995
19849,2464.848015488592
19850,2525.077985091117
19851,2511.598637497222
19852,2392.9471398944693
19853,2510.9509784106936
19854,2524.4303260045886
19855,2525.077985091117
19856,2453.1771094969945
19857,2485.800724825201
19858,2392.9471398944693
19859,2439.050102816571
19860,2439.050102816571
19861,2392.9471398944693
19862,2439.050102816571
19863,2557.7016004193238
19864,2439.6977619030995
19865,2511.598637497222
19866,2525.077985091117
19867,2478.327363082487
19868,2439.6977619030995
19869,2439.6977619030995
19870,2392.9471398944693
19871,2453.1771094969945
19872,2525.077985091117
19873,2464.848015488592
19874,2525.077985091117
19875,2525.077985091117
19876,2499.280072419096
19877,2525.077985091117
19878,2524.4303260045886
19879,2571.1809480132188
19880,2439.6977619030995
19881,2557.7016004193238
19882,2392.9471398944693
19883,2511.598637497222
19884,2571.1809480132188
19885,2524.4303260045886
19886,2510.9509784106936
19887,2478.327363082487
19888,2439.6977619030995
19889,2511.598637497222
19890,2511.598637497222
19891,2439.6977619030995
19892,2439.6977619030995
19893,2510.9509784106936
19894,2453.1771094969945
19895,2406.4264874883643
19896,2525.077985091117
19897,2392.9471398944693
19898,2392.9471398944693
19899,2557.7016004193238
19900,2453.1771094969945
19901,2392.9471398944693
19902,2510.9509784106936
19903,2453.1771094969945
19904,2510.9509784106936
19905,2478.327363082487
19906,2392.9471398944693
19907,2464.848015488592
19908,2464.848015488592
19909,2406.4264874883643
19910,2571.1809480132188
19911,2478.327363082487
19912,2439.6977619030995
19913,2453.1771094969945
19914,2439.6977619030995
19915,2439.6977619030995
19916,2392.9471398944693
19917,2524.4303260045886
19918,2464.848015488592
19919,2511.598637497222
19920,2525.077985091117
19921,2510.9509784106936
19922,2571.1809480132188
19923,2439.050102816571
19924,2453.1771094969945
19925,2525.077985091117
19926,2511.598637497222
19927,2485.800724825201
19928,2557.7016004193238
19929,2571.1809480132188
19930,2525.077985091117
19931,2485.800724825201
19932,2499.280072419096
19933,2511.598637497222
19934,2511.598637497222
19935,2571.1809480132188
19936,2510.9509784106936
19937,2392.9471398944693
19938,2439.6977619030995
19939,2525.077985091117
19940,2571.1809480132188
19941,2464.848015488592
19942,2525.077985091117
19943,2452.529450410466
19944,2511.598637497222
19945,2464.848015488592
19946,2439.6977619030995
19947,2392.9471398944693
19948,2485.800724825201
19949,2453.1771094969945
19950,2392.9471398944693
19951,2439.6977619030995
19952,2392.9471398944693
19953,2511.598637497222
19954,2485.800724825201
19955,2478.327363082487
19956,2439.6977619030995
19957,2511.598637497222
19958,2557.7016004193238
19959,2392.9471398944693
19960,2511.598637497222
19961,2439.6977619030995
19962,2392.9471398944693
19963,2392.9471398944693
19964,2439.050102816571
19965,2392.9471398944693
19966,2453.1771094969945
19967,2392.9471398944693
19968,2453.1771094969945
19969,2511.598637497222
19970,2453.1771094969945
19971,2571.1809480132188
19972,2439.6977619030995
19973,2453.1771094969945
19974,2439.6977619030995
19975,2524.4303260045886
19976,2511.598637497222
19977,2453.1771094969945
19978,2453.1771094969945
19979,2511.598637497222
19980,2511.598637497222
19981,2453.1771094969945
19982,2452.529450410466
19983,2499.280072419096
19984,2499.280072419096
19985,2478.327363082487
19986,2511.598637497222
19987,2439.6977619030995
19988,2464.848015488592
19989,2511.598637497222
19990,2485.800724825201
19991,2557.7016004193238
19992,2439.050102816571
19993,2392.9471398944693
19994,2511.598637497222
19995,2510.9509784106936
19996,2511.598637497222
19997,2511.598637497222
19998,2439.6977619030995
19999,2571.1809480132188
20000,2464.848015488592
20001,2439.6977619030995
20002,2485.800724825201
20003,2510.9509784106936
20004,2392.9471398944693
20005,2511.598637497222
20006,2406.4264874883643
20007,2511.598637497222
20008,2525.077985091117
20009,2453.1771094969945
20010,2439.6977619030995
20011,2511.598637497222
20012,2511.598637497222
20013,2511.598637497222
20014,2464.848015488592
20015,2511.598637497222
20016,2557.7016004193238
20017,2452.529450410466
20018,2525.077985091117
20019,2510.9509784106936
20020,2464.848015488592
20021,2439.050102816571
20022,2439.6977619030995
20023,2511.598637497222
20024,2511.598637497222
20025,2485.800724825201
20026,2464.848015488592
20027,2392.9471398944693
20028,2571.1809480132188
20029,2557.7016004193238
20030,2439.6977619030995
20031,2439.050102816571
20032,2439.6977619030995
20033,2511.598637497222
20034,2511.598637497222
20035,2453.1771094969945
20036,2510.9509784106936
20037,2510.9509784106936
20038,2557.7016004193238
20039,2439.6977619030995
20040,2557.7016004193238
20041,2485.800724825201
20042,2439.6977619030995
20043,2478.327363082487
20044,2485.800724825201
20045,2571.1809480132188
20046,2499.280072419096
20047,2571.1809480132188
20048,2511.598637497222
20049,2525.077985091117
20050,2392.9471398944693
20051,2464.848015488592
20052,2439.6977619030995
20053,2464.848015488592
20054,2453.1771094969945
20055,2452.529450410466
20056,2439.6977619030995
20057,2439.6977619030995
20058,2464.848015488592
20059,2439.6977619030995
20060,2392.9471398944693
20061,2464.848015488592
20062,2511.598637497222
20063,2439.6977619030995
20064,2392.9471398944693
20065,2452.529450410466
20066,2557.7016004193238
20067,2406.4264874883643
20068,2485.800724825201
20069,2392.9471398944693
20070,2439.050102816571
20071,2557.7016004193238
20072,2464.848015488592
20073,2439.6977619030995
20074,2406.4264874883643
20075,2511.598637497222
20076,2406.4264874883643
20077,2524.4303260045886
20078,2406.4264874883643
20079,2511.598637497222
20080,2439.050102816571
20081,2571.1809480132188
20082,2557.7016004193238
20083,2511.598637497222
20084,2557.7016004193238
20085,2485.800724825201
20086,2439.6977619030995
20087,2453.1771094969945
20088,2525.077985091117
20089,2571.1809480132188
20090,2439.6977619030995
20091,2464.848015488592
20092,2511.598637497222
20093,2557.7016004193238
20094,2464.848015488592
20095,2485.800724825201
20096,2392.9471398944693
20097,2453.1771094969945
20098,2485.800724825201
20099,2439.6977619030995
20100,2406.4264874883643
20101,2439.6977619030995
20102,2511.598637497222
20103,2499.280072419096
20104,2453.1771094969945
20105,2392.9471398944693
20106,2452.529450410466
20107,2485.800724825201
20108,2499.280072419096
20109,2464.848015488592
20110,2511.598637497222
20111,2439.6977619030995
20112,2525.077985091117
20113,2511.598637497222
20114,2571.1809480132188
20115,2511.598637497222
20116,2499.280072419096
20117,2453.1771094969945
20118,2511.598637497222
20119,2392.9471398944693
20120,2406.4264874883643
20121,2452.529450410466
20122,2439.6977619030995
20123,2557.7016004193238
20124,2392.9471398944693
20125,2525.077985091117
20126,2525.077985091117
20127,2557.7016004193238
20128,2510.9509784106936
20129,2439.6977619030995
20130,2439.6977619030995
20131,2439.6977619030995
20132,2557.7016004193238
20133,2464.848015488592
20134,2511.598637497222
20135,2439.6977619030995
20136,2557.7016004193238
20137,2499.280072419096
20138,2439.050102816571
20139,2392.9471398944693
20140,2557.7016004193238
20141,2511.598637497222
20142,2392.9471398944693
20143,2511.598637497222
20144,2511.598637497222
20145,2511.598637497222
20146,2439.050102816571
20147,2439.6977619030995
20148,2453.1771094969945
20149,2439.6977619030995
20150,2571.1809480132188
20151,2439.6977619030995
20152,2557.7016004193238
20153,2453.1771094969945
20154,2464.848015488592
20155,2439.6977619030995
20156,2439.050102816571
20157,2406.4264874883643
20158,2478.327363082487
20159,2557.7016004193238
20160,2392.9471398944693
20161,2392.9471398944693
20162,2485.800724825201
20163,2525.077985091117
20164,2511.598637497222
20165,2557.7016004193238
20166,2485.800724825201
20167,2525.077985091117
20168,2511.598637497222
20169,2571.1809480132188
20170,2510.9509784106936
20171,2452.529450410466
20172,2439.6977619030995
20173,2485.800724825201
20174,2485.800724825201
20175,2406.4264874883643
20176,2464.848015488592
20177,2511.598637497222
20178,2511.598637497222
20179,2439.6977619030995
20180,2439.050102816571
20181,2439.6977619030995
20182,2525.077985091117
20183,2557.7016004193238
20184,2464.848015488592
20185,2439.6977619030995
20186,2510.9509784106936
20187,2464.848015488592
20188,2571.1809480132188
20189,2525.077985091117
20190,2485.800724825201
20191,2571.1809480132188
20192,2439.050102816571
20193,2439.6977619030995
20194,2510.9509784106936
20195,2452.529450410466
20196,2406.4264874883643
20197,2439.6977619030995
20198,2557.7016004193238
20199,2525.077985091117
20200,2510.9509784106936
20201,2392.9471398944693
20202,2439.6977619030995
20203,2406.4264874883643
20204,2510.9509784106936
20205,2464.848015488592
20206,2478.327363082487
20207,2392.9471398944693
20208,2525.077985091117
20209,2453.1771094969945
20210,2557.7016004193238
20211,2464.848015488592
20212,2511.598637497222
20213,2511.598637497222
20214,2557.7016004193238
20215,2453.1771094969945
20216,2485.800724825201
20217,2511.598637497222
20218,2392.9471398944693
20219,2485.800724825201
20220,2439.050102816571
20221,2499.280072419096
20222,2392.9471398944693
20223,2511.598637497222
20224,2453.1771094969945
20225,2439.6977619030995
20226,2511.598637497222
20227,2439.6977619030995
20228,2571.1809480132188
20229,2392.9471398944693
20230,2439.050102816571
20231,2510.9509784106936
20232,2510.9509784106936
20233,2392.9471398944693
20234,2439.050102816571
20235,2452.529450410466
20236,2557.7016004193238
20237,2525.077985091117
20238,2485.800724825201
20239,2485.800724825201
20240,2485.800724825201
20241,2511.598637497222
20242,2525.077985091117
20243,2453.1771094969945
20244,2439.050102816571
20245,2511.598637497222
20246,2557.7016004193238
20247,2557.7016004193238
20248,2392.9471398944693
20249,2439.6977619030995
20250,2439.6977619030995
20251,2511.598637497222
20252,2571.1809480132188
20253,2439.6977619030995
20254,2439.6977619030995
20255,2452.529450410466
20256,2406.4264874883643
20257,2511.598637497222
20258,2392.9471398944693
20259,2511.598637497222
20260,2511.598637497222
20261,2510.9509784106936
20262,2439.050102816571
20263,2452.529450410466
20264,2571.1809480132188
20265,2464.848015488592
20266,2571.1809480132188
20267,2392.9471398944693
20268,2439.6977619030995
20269,2439.050102816571
20270,2511.598637497222
20271,2499.280072419096
20272,2485.800724825201
20273,2571.1809480132188
20274,2511.598637497222
20275,2510.9509784106936
20276,2406.4264874883643
20277,2557.7016004193238
20278,2478.327363082487
20279,2406.4264874883643
20280,2439.050102816571
20281,2511.598637497222
20282,2571.1809480132188
20283,2525.077985091117
20284,2485.800724825201
20285,2406.4264874883643
20286,2525.077985091117
20287,2511.598637497222
20288,2525.077985091117
20289,2511.598637497222
20290,2557.7016004193238
20291,2499.280072419096
20292,2439.6977619030995
20293,2510.9509784106936
20294,2525.077985091117
20295,2557.7016004193238
20296,2439.6977619030995
20297,2499.280072419096
20298,2453.1771094969945
20299,2511.598637497222
20300,2511.598637497222
20301,2464.848015488592
20302,2478.327363082487
20303,2439.050102816571
20304,2510.9509784106936
20305,2499.280072419096
20306,2511.598637497222
20307,2452.529450410466
20308,2392.9471398944693
20309,2439.6977619030995
20310,2524.4303260045886
20311,2557.7016004193238
20312,2557.7016004193238
20313,2406.4264874883643
20314,2571.1809480132188
20315,2439.6977619030995
20316,2392.9471398944693
20317,2439.6977619030995
20318,2557.7016004193238
20319,2392.9471398944693
20320,2571.1809480132188
20321,2439.6977619030995
20322,2571.1809480132188
20323,2453.1771094969945
20324,2453.1771094969945
20325,2406.4264874883643
20326,2511.598637497222
20327,2452.529450410466
20328,2557.7016004193238
20329,2557.7016004193238
20330,2511.598637497222
20331,2464.848015488592
20332,2439.6977619030995
20333,2464.848015488592
20334,2478.327363082487
20335,2464.848015488592
20336,2485.800724825201
20337,2525.077985091117
20338,2525.077985091117
20339,2392.9471398944693
20340,2406.4264874883643
20341,2453.1771094969945
20342,2510.9509784106936
20343,2525.077985091117
20344,2439.6977619030995
20345,2511.598637497222
20346,2499.280072419096
20347,2392.9471398944693
20348,2439.6977619030995
20349,2511.598637497222
20350,2464.848015488592
20351,2510.9509784106936
20352,2525.077985091117
20353,2464.848015488592
20354,2557.7016004193238
20355,2439.6977619030995
20356,2485.800724825201
20357,2392.9471398944693
20358,2453.1771094969945
20359,2557.7016004193238
20360,2439.6977619030995
20361,2485.800724825201
20362,2511.598637497222
20363,2453.1771094969945
20364,2525.077985091117
20365,2525.077985091117
20366,2464.848015488592
20367,2511.598637497222
20368,2510.9509784106936
20369,2499.280072419096
20370,2511.598637497222
20371,2510.9509784106936
20372,2511.598637497222
20373,2392.9471398944693
20374,2485.800724825201
20375,2464.848015488592
20376,2571.1809480132188
20377,2464.848015488592
20378,2511.598637497222
20379,2478.327363082487
20380,2525.077985091117
20381,2511.598637497222
20382,2439.6977619030995
20383,2392.9471398944693
20384,2511.598637497222
20385,2511.598637497222
20386,2485.800724825201
20387,2464.848015488592
20388,2511.598637497222
20389,2464.848015488592
20390,2557.7016004193238
20391,2511.598637497222
20392,2511.598637497222
20393,2557.7016004193238
20394,2524.4303260045886
20395,2499.280072419096
20396,2392.9471398944693
20397,2464.848015488592
20398,2439.6977619030995
20399,2499.280072419096
20400,2485.800724825201
20401,2439.6977619030995
20402,2439.050102816571
20403,2392.9471398944693
20404,2525.077985091117
20405,2511.598637497222
20406,2571.1809480132188
20407,2478.327363082487
20408,2485.800724825201
20409,2525.077985091117
20410,2510.9509784106936
20411,2511.598637497222
20412,2439.6977619030995
20413,2453.1771094969945
20414,2499.280072419096
20415,2499.280072419096
20416,2453.1771094969945
20417,2453.1771094969945
20418,2511.598637497222
20419,2485.800724825201
20420,2525.077985091117
20421,2439.6977619030995
20422,2485.800724825201
20423,2453.1771094969945
20424,2524.4303260045886
20425,2511.598637497222
20426,2557.7016004193238
20427,2452.529450410466
20428,2439.050102816571
20429,2511.598637497222
20430,2525.077985091117
20431,2571.1809480132188
20432,2557.7016004193238
20433,2464.848015488592
20434,2510.9509784106936
20435,2406.4264874883643
20436,2439.6977619030995
20437,2485.800724825201
20438,2453.1771094969945
20439,2511.598637497222
20440,2511.598637497222
20441,2464.848015488592
20442,2511.598637497222
20443,2453.1771094969945
20444,2464.848015488592
20445,2464.848015488592
20446,2439.6977619030995
20447,2439.050102816571
20448,2392.9471398944693
20449,2571.1809480132188
20450,2511.598637497222
20451,2439.6977619030995
20452,2510.9509784106936
20453,2406.4264874883643
20454,2485.800724825201
20455,2464.848015488592
20456,2392.9471398944693
20457,2510.9509784106936
20458,2499.280072419096
20459,2525.077985091117
20460,2557.7016004193238
20461,2464.848015488592
20462,2525.077985091117
20463,2439.050102816571
20464,2464.848015488592
20465,2557.7016004193238
20466,2525.077985091117
20467,2557.7016004193238
20468,2464.848015488592
20469,2392.9471398944693
20470,2392.9471398944693
20471,2439.6977619030995
20472,2511.598637497222
20473,2392.9471398944693
20474,2525.077985091117
20475,2392.9471398944693
20476,2439.6977619030995
20477,2439.6977619030995
20478,2499.280072419096
20479,2511.598637497222
20480,2524.4303260045886
20481,2439.050102816571
20482,2511.598637497222
20483,2511.598637497222
20484,2439.6977619030995
20485,2511.598637497222
20486,2511.598637497222
20487,2392.9471398944693
20488,2464.848015488592
20489,2557.7016004193238
20490,2392.9471398944693
20491,2557.7016004193238
20492,2452.529450410466
20493,2485.800724825201
20494,2392.9471398944693
20495,2511.598637497222
20496,2392.9471398944693
20497,2453.1771094969945
20498,2511.598637497222
20499,2439.050102816571
20500,2511.598637497222
20501,2406.4264874883643
20502,2485.800724825201
20503,2511.598637497222
20504,2571.1809480132188
20505,2525.077985091117
20506,2511.598637497222
20507,2511.598637497222
20508,2439.6977619030995
20509,2525.077985091117
20510,2511.598637497222
20511,2525.077985091117
20512,2571.1809480132188
20513,2510.9509784106936
20514,2439.050102816571
20515,2453.1771094969945
20516,2439.6977619030995
20517,2525.077985091117
20518,2453.1771094969945
20519,2485.800724825201
20520,2464.848015488592
20521,2511.598637497222
20522,2511.598637497222
20523,2464.848015488592
20524,2571.1809480132188
20525,2392.9471398944693
20526,2525.077985091117
20527,2439.6977619030995
20528,2499.280072419096
20529,2452.529450410466
20530,2464.848015488592
20531,2511.598637497222
20532,2485.800724825201
20533,2439.050102816571
20534,2452.529450410466
20535,2511.598637497222
20536,2525.077985091117
20537,2511.598637497222
20538,2485.800724825201
20539,2511.598637497222
20540,2557.7016004193238
20541,2453.1771094969945
20542,2499.280072419096
20543,2510.9509784106936
20544,2439.6977619030995
20545,2485.800724825201
20546,2511.598637497222
20547,2557.7016004193238
20548,2525.077985091117
20549,2511.598637497222
20550,2464.848015488592
20551,2485.800724825201
20552,2392.9471398944693
20553,2406.4264874883643
20554,2525.077985091117
20555,2557.7016004193238
20556,2439.6977619030995
20557,2557.7016004193238
20558,2439.6977619030995
20559,2439.6977619030995
20560,2464.848015488592
20561,2524.4303260045886
20562,2406.4264874883643
20563,2478.327363082487
20564,2510.9509784106936
20565,2406.4264874883643
20566,2453.1771094969945
20567,2478.327363082487
20568,2524.4303260045886
20569,2511.598637497222
20570,2439.050102816571
20571,2485.800724825201
20572,2392.9471398944693
20573,2439.6977619030995
20574,2439.6977619030995
20575,2392.9471398944693
20576,2439.050102816571
20577,2511.598637497222
20578,2439.6977619030995
20579,2557.7016004193238
20580,2464.848015488592
20581,2499.280072419096
20582,2439.6977619030995
20583,2392.9471398944693
20584,2439.050102816571
20585,2453.1771094969945
20586,2478.327363082487
20587,2525.077985091117
20588,2485.800724825201
20589,2439.6977619030995
20590,2571.1809480132188
20591,2511.598637497222
20592,2511.598637497222
20593,2464.848015488592
20594,2464.848015488592
20595,2525.077985091117
20596,2510.9509784106936
20597,2525.077985091117
20598,2439.050102816571
20599,2392.9471398944693
20600,2557.7016004193238
20601,2525.077985091117
20602,2485.800724825201
20603,2511.598637497222
20604,2571.1809480132188
20605,2511.598637497222
20606,2439.050102816571
20607,2478.327363082487
20608,2439.050102816571
20609,2392.9471398944693
20610,2571.1809480132188
20611,2571.1809480132188
20612,2439.050102816571
20613,2439.6977619030995
20614,2439.050102816571
20615,2511.598637497222
20616,2453.1771094969945
20617,2557.7016004193238
20618,2525.077985091117
20619,2392.9471398944693
20620,2510.9509784106936
20621,2510.9509784106936
20622,2439.6977619030995
20623,2511.598637497222
20624,2511.598637497222
20625,2571.1809480132188
20626,2478.327363082487
20627,2571.1809480132188
20628,2439.050102816571
20629,2510.9509784106936
20630,2510.9509784106936
20631,2392.9471398944693
20632,2439.6977619030995
20633,2464.848015488592
20634,2525.077985091117
20635,2571.1809480132188
20636,2511.598637497222
20637,2511.598637497222
20638,2392.9471398944693
20639,2485.800724825201
20640,2525.077985091117
20641,2510.9509784106936
20642,2511.598637497222
20643,2485.800724825201
20644,2453.1771094969945
20645,2453.1771094969945
20646,2478.327363082487
20647,2439.6977619030995
20648,2453.1771094969945
20649,2557.7016004193238
20650,2392.9471398944693
20651,2452.529450410466
20652,2511.598637497222
20653,2452.529450410466
20654,2392.9471398944693
20655,2510.9509784106936
20656,2439.6977619030995
20657,2557.7016004193238
20658,2453.1771094969945
20659,2406.4264874883643
20660,2485.800724825201
20661,2478.327363082487
20662,2452.529450410466
20663,2510.9509784106936
20664,2557.7016004193238
20665,2511.598637497222
20666,2511.598637497222
20667,2485.800724825201
20668,2510.9509784106936
20669,2557.7016004193238
20670,2464.848015488592
20671,2439.6977619030995
20672,2453.1771094969945
20673,2478.327363082487
20674,2464.848015488592
20675,2453.1771094969945
20676,2525.077985091117
20677,2453.1771094969945
20678,2511.598637497222
20679,2499.280072419096
20680,2499.280072419096
20681,2557.7016004193238
20682,2439.6977619030995
20683,2439.6977619030995
20684,2478.327363082487
20685,2464.848015488592
20686,2511.598637497222
20687,2525.077985091117
20688,2511.598637497222
20689,2571.1809480132188
20690,2392.9471398944693
20691,2511.598637497222
20692,2571.1809480132188
20693,2392.9471398944693
20694,2557.7016004193238
20695,2525.077985091117
20696,2453.1771094969945
20697,2557.7016004193238
20698,2511.598637497222
20699,2453.1771094969945
20700,2453.1771094969945
20701,2511.598637497222
20702,2478.327363082487
20703,2525.077985091117
20704,2392.9471398944693
20705,2439.6977619030995
20706,2525.077985091117
20707,2511.598637497222
20708,2524.4303260045886
20709,2511.598637497222
20710,2453.1771094969945
20711,2557.7016004193238
20712,2511.598637497222
20713,2478.327363082487
20714,2478.327363082487
20715,2485.800724825201
20716,2525.077985091117
20717,2392.9471398944693
20718,2464.848015488592
20719,2557.7016004193238
20720,2524.4303260045886
20721,2524.4303260045886
20722,2478.327363082487
20723,2571.1809480132188
20724,2439.6977619030995
20725,2511.598637497222
20726,2510.9509784106936
20727,2464.848015488592
20728,2453.1771094969945
20729,2557.7016004193238
20730,2485.800724825201
20731,2439.6977619030995
20732,2499.280072419096
20733,2464.848015488592
20734,2510.9509784106936
20735,2464.848015488592
20736,2478.327363082487
20737,2406.4264874883643
20738,2525.077985091117
20739,2525.077985091117
20740,2557.7016004193238
20741,2485.800724825201
20742,2511.598637497222
20743,2510.9509784106936
20744,2499.280072419096
20745,2557.7016004193238
20746,2439.6977619030995
20747,2571.1809480132188
20748,2557.7016004193238
20749,2439.050102816571
20750,2557.7016004193238
20751,2439.050102816571
20752,2525.077985091117
20753,2511.598637497222
20754,2453.1771094969945
20755,2485.800724825201
20756,2392.9471398944693
20757,2453.1771094969945
20758,2525.077985091117
20759,2525.077985091117
20760,2557.7016004193238
20761,2557.7016004193238
20762,2571.1809480132188
20763,2464.848015488592
20764,2525.077985091117
20765,2525.077985091117
20766,2511.598637497222
20767,2392.9471398944693
20768,2511.598637497222
20769,2453.1771094969945
20770,2510.9509784106936
20771,2557.7016004193238
20772,2511.598637497222
20773,2452.529450410466
20774,2406.4264874883643
20775,2525.077985091117
20776,2464.848015488592
20777,2453.1771094969945
20778,2478.327363082487
20779,2511.598637497222
20780,2439.050102816571
20781,2392.9471398944693
20782,2439.050102816571
20783,2511.598637497222
20784,2510.9509784106936
20785,2453.1771094969945
20786,2499.280072419096
20787,2464.848015488592
20788,2464.848015488592
20789,2452.529450410466
20790,2571.1809480132188
20791,2453.1771094969945
20792,2499.280072419096
20793,2453.1771094969945
20794,2557.7016004193238
20795,2511.598637497222
20796,2439.050102816571
20797,2478.327363082487
20798,2511.598637497222
20799,2453.1771094969945
20800,2392.9471398944693
20801,2511.598637497222
20802,2525.077985091117
20803,2392.9471398944693
20804,2464.848015488592
20805,2525.077985091117
20806,2439.6977619030995
20807,2464.848015488592
20808,2525.077985091117
20809,2511.598637497222
20810,2511.598637497222
20811,2439.050102816571
20812,2464.848015488592
20813,2439.6977619030995
20814,2392.9471398944693
20815,2511.598637497222
20816,2525.077985091117
20817,2464.848015488592
20818,2511.598637497222
20819,2511.598637497222
20820,2452.529450410466
20821,2510.9509784106936
20822,2453.1771094969945
20823,2439.6977619030995
20824,2485.800724825201
20825,2392.9471398944693
20826,2557.7016004193238
20827,2464.848015488592
20828,2439.6977619030995
20829,2525.077985091117
20830,2453.1771094969945
20831,2511.598637497222
20832,2439.6977619030995
20833,2392.9471398944693
20834,2557.7016004193238
20835,2452.529450410466
20836,2439.050102816571
20837,2511.598637497222
20838,2485.800724825201
20839,2392.9471398944693
20840,2392.9471398944693
20841,2511.598637497222
20842,2499.280072419096
20843,2464.848015488592
20844,2557.7016004193238
20845,2511.598637497222
20846,2464.848015488592
20847,2392.9471398944693
20848,2511.598637497222
20849,2557.7016004193238
20850,2439.6977619030995
20851,2499.280072419096
20852,2525.077985091117
20853,2525.077985091117
20854,2557.7016004193238
20855,2392.9471398944693
20856,2453.1771094969945
20857,2511.598637497222
20858,2464.848015488592
20859,2439.6977619030995
20860,2392.9471398944693
20861,2406.4264874883643
20862,2511.598637497222
20863,2439.050102816571
20864,2557.7016004193238
20865,2557.7016004193238
20866,2485.800724825201
20867,2452.529450410466
20868,2392.9471398944693
20869,2557.7016004193238
20870,2571.1809480132188
20871,2452.529450410466
20872,2439.6977619030995
20873,2478.327363082487
20874,2557.7016004193238
20875,2464.848015488592
20876,2557.7016004193238
20877,2478.327363082487
20878,2511.598637497222
20879,2452.529450410466
20880,2439.050102816571
20881,2392.9471398944693
20882,2557.7016004193238
20883,2499.280072419096
20884,2452.529450410466
20885,2499.280072419096
20886,2453.1771094969945
20887,2453.1771094969945
20888,2478.327363082487
20889,2453.1771094969945
20890,2511.598637497222
20891,2406.4264874883643
20892,2510.9509784106936
20893,2510.9509784106936
20894,2392.9471398944693
20895,2464.848015488592
20896,2439.6977619030995
20897,2464.848015488592
20898,2453.1771094969945
20899,2511.598637497222
20900,2452.529450410466
20901,2571.1809480132188
20902,2464.848015488592
20903,2485.800724825201
20904,2524.4303260045886
20905,2478.327363082487
20906,2392.9471398944693
20907,2511.598637497222
20908,2525.077985091117
20909,2511.598637497222
20910,2392.9471398944693
20911,2510.9509784106936
20912,2499.280072419096
20913,2525.077985091117
20914,2439.6977619030995
20915,2453.1771094969945
20916,2406.4264874883643
20917,2464.848015488592
20918,2557.7016004193238
20919,2392.9471398944693
20920,2557.7016004193238
20921,2392.9471398944693
20922,2439.6977619030995
20923,2392.9471398944693
20924,2511.598637497222
20925,2478.327363082487
20926,2485.800724825201
20927,2453.1771094969945
20928,2525.077985091117
20929,2464.848015488592
20930,2510.9509784106936
20931,2525.077985091117
20932,2510.9509784106936
20933,2485.800724825201
20934,2439.6977619030995
20935,2499.280072419096
20936,2525.077985091117
20937,2525.077985091117
20938,2510.9509784106936
20939,2453.1771094969945
20940,2557.7016004193238
20941,2406.4264874883643
20942,2510.9509784106936
20943,2453.1771094969945
20944,2439.6977619030995
20945,2392.9471398944693
20946,2439.050102816571
20947,2511.598637497222
20948,2464.848015488592
20949,2511.598637497222
20950,2485.800724825201
20951,2485.800724825201
20952,2439.6977619030995
20953,2406.4264874883643
20954,2485.800724825201
20955,2392.9471398944693
