y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,24.641812891318324,127.59928423563035,0.485,0.435,0.949116180044177,0.8320768903967247,0.6933333333333334,2.474526403774235
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,36.516524099288624,209.45495081214062,0.63,0.39,0.9633368736874064,0.7967796970155865,0.6716666666666666,2.4317832373696593
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,2.5188121026388197,6.570318768075032,0.795,0.44,0.9803201222503197,0.9687350481364004,0.7033333333333334,2.6523885037200534
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,4.603252005238229,13.310437707147942,0.725,0.365,0.9735479701868789,0.9482072243693584,0.6383333333333333,2.5600885278895706
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,4.786232137802492,13.345300608315455,0.745,0.465,0.9753780913018714,0.9354109090048494,0.7133333333333334,2.624122333640054
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,2.566170474174284,6.606095093928407,0.76,0.48,0.9769602997347759,0.9687335256959833,0.7233333333333334,2.6690271587640924
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,4.621015354024572,13.340016854481112,0.705,0.405,0.9716246575474895,0.9470062432824778,0.6708333333333333,2.5894642341633007
(x1 + x2) / (x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,4.964058423835194,13.427440340349056,0.71,0.45,0.971999269434543,0.9329252262043702,0.7058333333333333,2.610757828972247
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,1.9368008372105783,3.002839338333889,0.99,0.3,0.9990170490515768,0.9943381617995268,0.5825,2.5758552108511035
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,2.075609254956602,3.0564655583608706,0.78,0.265,0.9788220005879119,0.9968653387629984,0.5816666666666667,2.557354006017577
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,1.5735337747120284,2.253529544854105,0.885,0.47,0.9887656429766918,1,0.7108333333333333,2.699598976310025
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,131.41338791840016,863.1915255816176,0.575,0.44,0.9576089899554076,0.6873218477895469,0.6883333333333334,2.3332641710782878
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,108.67200180837855,663.6593735939026,0.515,0.29,0.9516620077556586,0.659173768652482,0.6224999999999999,2.2333357764081407
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,46.92531376510733,214.12723793029016,0.63,0.255,0.9634058644838929,0.7858756569999928,0.5825,2.3317815214838857
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,2.1938261737614195,3.5345648369402562,0.99,0.46,0.9990170700839792,0.9858991727358192,0.6983333333333334,2.683249576153132
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,2.4923404798208644,3.260626548730377,0.785,0.3,0.9793011388424941,0.9949589782625845,0.6283333333333333,2.602593450438412
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,2.5923040472909498,2.9226938363261055,0.88,0.255,0.9882771962321422,0.9990435466602868,0.5866666666666667,2.5739874095590958
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,2.9228856738043483,4.061924530525016,0.975,0.45,0.9975427240585534,0.9817356215540487,0.6933333333333334,2.6726116789459353
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,2.79716114215236,3.668043708636331,0.76,0.3,0.9768926304649143,0.9901341264878697,0.6283333333333333,2.595360090286117
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,2.9294167285894215,3.3699215675428507,0.86,0.25,0.9863232690299343,0.9964184069508576,0.5816666666666667,2.5644083426474586
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,944236768.5802177,4295698131.412046,0.7,0.46,0.9700000000094338,6.239914957456549e-8,0.7275,1.6975000624085834
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,1210288913.5635087,3024297795.8473964,0.86,0.715,0.9860000000020895,1.496448102806109e-7,0.8483333333333334,1.8343334829802331
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,1343289146.6564407,3961805908.1694093,0.82,0.465,0.9820000000054957,1.6315460166577524e-7,0.7225,1.7045001631600973
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,31695360836.852406,128562075088.1952,0.525,0.305,0.952500000000572,5.54705995092187e-9,0.6125,1.565000005547632
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,27300903471.958477,78253946588.8326,0.355,0.39,0.9355000000015985,3.5899748594345632e-9,0.6791666666666667,1.6146666702582402
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,31368020485.769566,172273620923.4882,0.41,0.54,0.9410000000004778,9.367236038335922e-9,0.7616666666666667,1.7026666760343805
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,971001399.3923563,4290626010.653223,0.715,0.505,0.9715000000089958,3.272133462382853e-7,0.7475,1.719000327222342
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,1195889262.4750576,3012997693.428908,0.845,0.74,0.9845000000023171,1.0093448270919687e-7,0.8608333333333333,1.845333434270133
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,1324391268.2083263,3959712393.79711,0.825,0.48,0.9825000000053453,7.33416227604359e-8,0.7316666666666667,1.714166740013635
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,1005027024.0261725,4291203749.7896795,0.695,0.495,0.9695000000096405,1.5691378719671273e-7,0.7391666666666666,1.7086668235900944
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,1207820139.020139,3007037931.9233127,0.835,0.68,0.9835000000024693,2.6642495604651773e-7,0.8291666666666667,1.812666933094092
exp(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,1321744781.8078742,3954898237.558,0.815,0.52,0.9815000000056459,1.3414958627731213e-7,0.7516666666666667,1.7331668008218988
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,0.9454206419354589,1.8824443506968478,0.915,0.71,0.9920920783293419,0.9933544442298029,0.8458333333333333,2.831279855892478
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,1.2050029399483941,2.3119776815665287,0.945,0.78,0.9948129832542542,0.9911235413084261,0.8858333333333334,2.8717698578960134
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,0.8444369411753818,1.466142107387133,0.95,0.81,0.9953513004497154,0.9994978407439576,0.9016666666666666,2.8965158078603395
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,3.800341816387297,11.272872607773554,0.735,0.62,0.9753460377290476,0.94650063112763,0.8,2.721846668856678
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,4.164836568483432,12.994187368934238,0.76,0.69,0.9773655581593609,0.9494478538962844,0.84,2.766813412055645
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,3.379201157842204,14.277728974332714,0.815,0.81,0.9827999273597514,0.9639413364572449,0.9016666666666666,2.848407930483663
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,0.9542728666607586,1.8674167711785954,0.93,0.715,0.9934876326076729,0.9935527028200848,0.8491666666666666,2.836207002094424
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,1.1970470985905193,2.284266520625876,0.95,0.79,0.9952844912832002,0.9912717219140652,0.8908333333333334,2.8773895465305985
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,0.8566438222062426,1.46064277901471,0.905,0.82,0.9911675302658183,0.9995311752840781,0.9066666666666666,2.897365372216563
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,0.9675458395911217,1.8696030871906033,0.925,0.71,0.9930225080040563,0.9936004633739309,0.8466666666666667,2.833289638044654
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,1.1944421306990853,2.2695106872007855,0.95,0.78,0.9952844501025451,0.9913544991644001,0.8858333333333334,2.8724722826002784
abs(x1 + x2 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,0.868675404473951,1.455428881064859,0.905,0.815,0.9911675922782172,0.9995658171330043,0.9041666666666667,2.8949000760778882
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,4.056905748162776,6.462088477549016,0.89,0.765,0.9891832654217998,0.9361324361011424,0.8725,2.7978157015229423
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,4.451646710172142,7.085897763795426,0.97,0.755,0.9970613195055346,0.9347121366265627,0.8733333333333333,2.8051067894654302
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,5.245059569821334,7.700788101268431,0.855,0.765,0.9858426949191489,0.9058657303864078,0.8758333333333334,2.76754175863889
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,4.333454293925163,7.024028488262255,0.895,0.765,0.9896749343694695,0.9323984030419126,0.8725,2.794573337411382
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,4.606486203510812,7.362054550281081,0.97,0.755,0.9970613194907654,0.9312159634767614,0.8733333333333333,2.8016106163008603
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,5.285532009690468,7.721260988308398,0.855,0.765,0.9858426972541363,0.9062961888014295,0.8758333333333334,2.7679722193888994
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,4.060255299473159,6.464211300375552,0.895,0.765,0.9896749343694695,0.9361645196905112,0.8725,2.7983394540599806
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,4.447924375134428,7.080719428797551,0.97,0.755,0.9970613194907654,0.934797850724429,0.8733333333333333,2.8051925035485277
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,5.25166338940584,7.700396929446555,0.855,0.765,0.9858426972541363,0.9060274818710923,0.8758333333333334,2.767703512458562
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,4.060967356273336,6.46471272107083,0.895,0.765,0.9896749335569281,0.9361785409770813,0.8725,2.7983534745340095
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,4.446110183034822,7.078213205342143,0.97,0.755,0.9970613195202372,0.9348364631394017,0.8733333333333333,2.8052311159929726
abs(x1 - x2) + abs(x2 - x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,5.25218851305063,7.69891332682091,0.855,0.765,0.985842699321779,0.9061576050823886,0.8758333333333334,2.767833637737501
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,317.9468912219165,690.1887412530376,0.56,0.28,0.9560607983193044,0.09259302250247331,0.575,1.6236538208217777
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,154.96703877180016,276.117245463968,0.915,0.35,0.991512701180446,0.14662013751076622,0.6575,1.7956328386912122
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,229.47935540355536,593.8407989322695,0.89,0.325,0.9890107136006395,0.1795460194594687,0.6458333333333334,1.8143900663934418
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,13000.661308924477,74832.24003483771,0.665,0.49,0.9665005826804127,0.008271137734017192,0.7133333333333334,1.6881050537477633
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,10844.844746254477,69360.91114813711,0.235,0.56,0.9235014264695764,0.022376831175627873,0.7658333333333334,1.7117115909785376
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,5418.238462465394,12834.29029870776,0.345,0.59,0.9345095670183732,0.04908648442608481,0.7791666666666667,1.7627627181111247
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,309.7084157426646,688.0856020063279,0.715,0.285,0.9715393569655694,0.106616952015664,0.5991666666666666,1.6773229756479
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,162.64291230842426,278.9189314347949,0.9,0.32,0.9900149666191511,0.15356107189685886,0.6425,1.78607603851601
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,231.06451294532974,593.1023610571128,0.865,0.525,0.9865131787957726,0.21861495494606017,0.745,1.9501281337418326
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,308.80910138342495,688.1602638482433,0.7,0.305,0.9700413759893796,0.1135932518596586,0.6183333333333333,1.7019679611823713
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,164.30495939343632,279.0304286076985,0.9,0.33,0.9900149817062829,0.1560077234757045,0.6483333333333333,1.7943560385153208
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,235.3140395975266,593.7447834323837,0.795,0.555,0.9795200524768976,0.21225665023931573,0.76,1.9517767027162132
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s1,3.6324521478190825,7.299364823121142,0.72,0.4,0.9735441809700935,0.9551958592434973,0.6708333333333333,2.599573373546924
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s2,5.324416740190165,14.541648639582668,0.63,0.36,0.9660218788215357,0.9116137106827518,0.6416666666666666,2.519302256170954
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),uniform,s3,5.494471621173782,14.375548804548195,0.72,0.4,0.9736725527114412,0.9056861648828731,0.6791666666666667,2.5585253842609808
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s1,7.360841583799331,14.979651342010847,0.54,0.425,0.9565396951426808,0.88556265107951,0.67,2.512102346222191
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s2,8.561829356537391,18.074117137750296,0.515,0.44,0.9555255439790874,0.8495170601566591,0.69,2.4950426041357465
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_raw,s3,8.616018674861634,22.357490048309558,0.625,0.455,0.964742995129497,0.8691070904289826,0.695,2.5288500855584797
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s1,3.7466068645920996,7.321911008831874,0.695,0.39,0.9711825130530601,0.9543621891801976,0.6575,2.5830447022332574
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s2,5.401714819076027,14.569883018140182,0.62,0.4,0.96510146587464,0.9115714097384078,0.6591666666666667,2.5358395422797146
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_abs,s3,5.526840176427325,14.384355778478135,0.68,0.425,0.9699122008765575,0.9056146744374094,0.6849999999999999,2.560526875313967
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s1,3.8062551177178405,7.336447091138542,0.645,0.385,0.9664586014188942,0.9542062601002015,0.6558333333333334,2.576498194852429
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s2,5.453407204343356,14.582377475677472,0.61,0.4,0.9641833224929289,0.9116332143719986,0.66,2.5358165368649277
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),weighted_squared,s3,5.5449987125973506,14.39153462663076,0.7,0.42,0.9717931216682795,0.9055777561554743,0.6775,2.5548708778237534
x1 + x2 + x3,exp(x1 + x2 + x3),uniform,s1,20279152904.037975,29039413452.758484,0.98,0.775,0.9980000000000051,8.069210916096763e-10,0.8875,1.885500000806926
x1 + x2 + x3,exp(x1 + x2 + x3),uniform,s2,15838379988.658327,27972462538.57283,0.995,0.575,0.9995000000000034,1.0913925894399473e-9,0.7875,1.787000001091396
x1 + x2 + x3,exp(x1 + x2 + x3),uniform,s3,6689799049.50357,9216367010.623013,0.845,0.72,0.9845000000003682,1.6542918181828446e-9,0.86,1.84450000165466
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_raw,s1,148432072573.41025,1027137745474.8689,0.92,0.695,0.9920000000000108,4.01325464057658e-9,0.8475,1.8395000040132654
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_raw,s2,147577005127.30927,935023694464.4131,0.845,0.585,0.984500000000023,2.4455203319881332e-9,0.7925,1.7770000024455435
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_raw,s3,29435363441.83372,130395620734.23364,0.93,0.74,0.9930000000000943,1.0993194430745238e-8,0.87,1.8630000109932887
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_abs,s1,16972671420.817732,27821264806.178436,0.975,0.775,0.9975000000000064,4.248103611831514e-9,0.8875,1.88500000424811
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_abs,s2,16046370143.833967,27792443728.61069,1,0.62,1,2.0877987063556813e-9,0.81,1.8100000020877987
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_abs,s3,4564447600.69979,7837146401.450929,0.925,0.755,0.992500000000177,6.6382433680777695e-9,0.8775,1.8700000066384204
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_squared,s1,16656581977.674849,27718845090.33523,0.965,0.755,0.9965000000000089,3.1171188335307498e-9,0.8775,1.8740000031171276
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_squared,s2,16792322296.332285,28199755130.386707,0.89,0.645,0.989000000000074,1.722605368217154e-9,0.8225,1.8115000017226794
x1 + x2 + x3,exp(x1 + x2 + x3),weighted_squared,s3,5132775369.134072,7823781218.6370125,0.975,0.76,0.9975000000000589,2.664852584546345e-9,0.88,1.8775000026649113
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),uniform,s1,38011202489.24923,56124556327.2746,0.98,0.75,0.9980000000000028,3.6156026523893203e-10,0.8641666666666666,1.8621666670282297
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),uniform,s2,28929083856.26969,54517720789.94832,0.995,0.515,0.9995000000000017,7.560127611612079e-10,0.7575,1.7570000007560145
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),uniform,s3,14629238696.543736,18979423161.60168,0.8,0.63,0.9800000000002208,7.473048388260612e-10,0.815,1.7950000007475255
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_raw,s1,587269349144.3914,4255356612154.5317,0.875,0.64,0.9875000000000044,9.079350219248641e-10,0.8091666666666667,1.7966666675746061
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_raw,s2,660663765140.683,4537100274055.543,0.795,0.545,0.9795000000000077,7.396586576328458e-10,0.7725,1.7520000007396663
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_raw,s3,136518438299.37498,856019373048.9329,0.865,0.655,0.9865000000000258,4.463562555521615e-9,0.8266666666666667,1.813166671130255
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_abs,s1,33542933820.745556,54947794371.12148,0.975,0.745,0.9975000000000034,1.6534159598381516e-9,0.8616666666666667,1.859166668320086
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_abs,s2,31983901408.0702,54922565144.90277,1,0.565,1,6.925937204674164e-10,0.7825,1.7825000006925937
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_abs,s3,10721225677.704987,16241776335.759205,0.835,0.655,0.983500000000181,3.4657282695801754e-9,0.8275,1.8110000034659093
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_squared,s1,35138488506.89569,55427767863.73219,0.945,0.74,0.9945000000000075,2.1153249448546144e-9,0.8591666666666666,1.8536666687819991
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_squared,s2,34699923659.824684,56517791928.51074,0.865,0.59,0.986500000000048,1.4172238717931574e-9,0.795,1.781500001417272
2*x1 + 2*x2 + 3*x3,exp(x1 + x2 + x3),weighted_squared,s3,11911332578.190113,16346709358.67681,0.93,0.685,0.9930000000000765,1.208866099219668e-9,0.8425,1.8355000012089426
x1 * x2 * x3,exp(x1 + x2 + x3),uniform,s1,556740261365.4536,1113289068893.6692,0.91,0.405,0.9910000000000014,3.846551192957843e-11,0.6408333333333334,1.6318333333718003
x1 * x2 * x3,exp(x1 + x2 + x3),uniform,s2,479152376229.66016,1208346761283.1255,0.815,0.505,0.9815000000000123,2.4562130487925536e-10,0.7508333333333334,1.7323333335789668
x1 * x2 * x3,exp(x1 + x2 + x3),uniform,s3,266618752317.7753,382309843795.21686,0.445,0.245,0.9445000000001105,3.987503496829222e-11,0.5883333333333334,1.5328333333733188
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_raw,s1,1501386533712.8127,4399300910340.716,0.585,0.4,0.9585000000000065,3.0518981042698186e-11,0.675,1.6335000000305255
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_raw,s2,1498315140586.7961,4237927659508.5864,0.55,0.33,0.9550000000000165,3.188746426823457e-11,0.6425,1.597500000031904
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_raw,s3,272575229216.0402,626658281564.1495,0.605,0.655,0.960500000000081,1.8476214807089263e-10,0.8208333333333333,1.7813333335181762
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_abs,s1,541405706955.0718,1108974138188.2603,0.915,0.54,0.9915000000000013,9.141428867758056e-11,0.7483333333333333,1.7398333334247489
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_abs,s2,548643879835.04584,1229306416338.8457,0.81,0.44,0.9810000000000124,1.8910365365318936e-10,0.7058333333333333,1.6868333335224492
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_abs,s3,141402975617.65225,325660310131.51123,0.47,0.62,0.9470000000001081,3.9531139718731655e-10,0.8041666666666667,1.7511666670620862
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_squared,s1,586006339391.9014,1124660864087.8123,0.895,0.465,0.9895000000000016,7.039736877548913e-11,0.7058333333333333,1.6953333334037324
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_squared,s2,606354645763.6284,1251229777058.4324,0.79,0.395,0.9790000000000137,6.515668413031469e-11,0.6766666666666666,1.655666666731837
x1 * x2 * x3,exp(x1 + x2 + x3),weighted_squared,s3,120205058813.04257,321366589112.43823,0.425,0.63,0.9425000000001175,4.1319799545611483e-10,0.8075,1.7500000004133156
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),uniform,s1,44393141460179680,82202016736215140,0.835,0.47,0.9835,6.479285748571576e-16,0.7283333333333333,1.711833333333334
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),uniform,s2,42729274464026590,82395129268590930,0.71,0.345,0.971,4.823878295903219e-16,0.6375,1.6085000000000003
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),uniform,s3,24044049336592884,59293022719049350,0.895,0.49,0.9895,5.852031539521392e-15,0.7125,1.702000000000006
x1^2 * x2^3 * x3^4,exp(x1 + x2 + x3),weighted_raw,s1,74219479762283792,135668220676033840,0.11,0.62,0.911,3.476411446269875e-16,0.8033333333333333,1.7143333333333337
