mod_num,min_p0,q1_p0,med_p0,mean_p0,q3_p0,max_p0,min_p1,q1_p1,med_p1,mean_p1,q3_p1,max_p1,min_p2,q1_p2,med_p2,mean_p2,q3_p2,max_p2,min_p3,q1_p3,med_p3,mean_p3,q3_p3,max_p3,pct_0,pct_1,pct_2,pct_3,file
29,0.233706433293531,0.251576729850556,0.255896915862001,0.257781837555683,0.263821700800585,0.280813069168721,0.230582601281115,0.251794416408792,0.255812021334388,0.253853497117189,0.257958082599096,0.26376219045232,0.231012223226988,0.241803659882101,0.244171465456488,0.246205563768701,0.246553367003657,0.278778738259793,0.231950175471412,0.238774268282893,0.240913854882158,0.242159101558427,0.24376340972604,0.276576629304156,0.416308320519233,0.451975813886835,0.0961097017905601,0.0356061638033722,output/coll_gb_ultimate_claim_count_predictions.csv
30,0.220646526580784,0.252774604550392,0.261795879868979,0.265155442429997,0.277007665410368,0.31064377077436,0.214095265970884,0.253362279263656,0.261338801828624,0.257483226636864,0.265549034377947,0.277939802433012,0.213745353275693,0.233981538603926,0.238677918145564,0.242753049558083,0.243229888158046,0.308381807459186,0.214814606349264,0.228045650594695,0.232152143444782,0.234608281375057,0.237909781995756,0.303299450562174,0.433470478113543,0.434871544924108,0.0975690620483143,0.0340889149140344,output/coll_gb_ultimate_claim_count_predictions.csv
31,0.24005717842316,0.251880463729286,0.254142759894642,0.255478999907868,0.259200834075078,0.27073063610296,0.237520517963728,0.251374042199661,0.254013595749193,0.252822389524616,0.255645376092556,0.261720824208593,0.239027624350872,0.245007870452583,0.246457467476971,0.247764547203508,0.248080567624056,0.268326645513914,0.23814818809708,0.242708590883066,0.243197696307182,0.243934063364009,0.244237895351484,0.267326983449089,0.452364436868096,0.445852168222744,0.0932638480840381,0.00851954682512229,output/coll_gb_ultimate_claim_count_predictions.csv
32,0.2327519034188,0.252304020166441,0.256724851990491,0.258658332182223,0.265071656905094,0.284481323109779,0.228911648604063,0.252625866572885,0.257068134868668,0.255007632142567,0.259777197732144,0.267981562153378,0.232405102318346,0.241277673766119,0.24381389801185,0.246005287306596,0.24637315767955,0.280729215195986,0.231069100996581,0.238046271695673,0.239026588270049,0.240328748368614,0.240732711567332,0.27920712431008,0.437178386651934,0.452750630955723,0.0933172837439614,0.0167536986483814,output/coll_gb_ultimate_claim_count_predictions.csv
33,0.216986369720271,0.255770615189411,0.263296367070675,0.267213489970084,0.279107748804611,0.319667619807302,0.211623252066029,0.254145527835438,0.26313328374943,0.259303423865405,0.268470148097619,0.290092421825471,0.215267184961026,0.233811096139603,0.238503154596441,0.242776377881628,0.243600793853607,0.310583154903066,0.211419895235658,0.226743539328811,0.228390223845707,0.230706708282883,0.231577015904826,0.30778495182881,0.445464557280497,0.445345743900289,0.0943495635379346,0.014840135281279,output/coll_gb_ultimate_claim_count_predictions.csv
34,0.238713405376757,0.252549017567623,0.254978245576454,0.256184964711902,0.259925855855187,0.271881300105425,0.238316893556312,0.250926874014142,0.254625469228158,0.253287653210051,0.256453386308438,0.26467643638908,0.239299807496307,0.244687977538787,0.246103578016493,0.247326178065909,0.247567413674524,0.269234093729068,0.23785203093747,0.242493128649575,0.242785121432882,0.243201204012138,0.243244514856083,0.268712834476143,0.47039269745033,0.441002882084703,0.0831388025675835,0.0054656178973837,output/coll_gb_ultimate_claim_count_predictions.csv
35,0.231195893392499,0.253982783755327,0.25819924287328,0.260054753655955,0.266270824849357,0.286342645263003,0.231130776393088,0.251450620476135,0.25755782585408,0.255378832576048,0.260660917837902,0.274770130983308,0.232325397128605,0.241331812967583,0.243665184768021,0.245712900965484,0.246045629555538,0.281889328376827,0.230565071494578,0.237628222950315,0.238132015698858,0.238853512802513,0.238932793334933,0.281062032789693,0.470199397998713,0.438950871780527,0.0837595872985865,0.00709014292217359,output/coll_gb_ultimate_claim_count_predictions.csv
36,0.21764953288879,0.258489069994871,0.266726473707885,0.270749892308177,0.283448228288731,0.322007643022751,0.212058132928257,0.252022228081651,0.264803576677927,0.260393613012216,0.271036307514118,0.297989881737216,0.215275778787381,0.232144021623522,0.236983978900374,0.24093039559485,0.241718116580183,0.312950710329081,0.213236329538594,0.225712723131254,0.22665279775008,0.227926099084757,0.228141834258737,0.312035478190422,0.48211757423964,0.431494168327591,0.0813430405416757,0.00504521689109307,output/coll_gb_ultimate_claim_count_predictions.csv
1,1.11589831686618e-07,0.296100888599914,0.506438752339079,0.488907538739642,0.691171705851898,0.965188044986499,1.16327775746364e-07,0.110371102608585,0.184623353327782,0.193175478172299,0.269380896220808,0.743993238770447,9.2796364830519e-08,0.0599462705491191,0.212316037557677,0.316963269765387,0.517926965591097,0.999881289574474,1.3144756742901e-25,3.45836732606168e-12,3.97758533917102e-10,0.000953713322671642,4.15068106841568e-08,0.999999159183501,0.641277306583658,0.0247228986578541,0.333127821944285,0.000871972814203198,output/coll_nn_ultimate_claim_count_predictions.csv
2,1.4177702895999e-07,0.157711696073678,0.23775072188544,0.288093010282738,0.396035634901637,0.904681690406111,1.87562626809128e-07,0.597659491747828,0.75987026182442,0.708434057202174,0.841164932692425,0.945309009721646,1.19777371251559e-09,7.51114182429719e-05,0.000212179179704856,0.00249787947128994,0.000766236019786746,0.964785100243458,3.07989361155346e-22,2.30078760413588e-11,2.30210250051934e-09,0.000975053043798465,1.59421347029506e-07,0.999999603461132,0.127550313013547,0.871451209295538,0.000236614721402864,0.00076186296951273,output/coll_nn_ultimate_claim_count_predictions.csv
3,2.16875042358598e-07,0.310417084681362,0.437555756098006,0.457470512262195,0.618817057239873,1,3.3165482227679e-16,0.236353490486784,0.390750535141427,0.369826100264159,0.508077241919323,0.992938495451909,7.88971312360558e-17,0.010219375702862,0.0534482123835437,0.171125177144207,0.214396786009291,0.999956523326029,6.37176448665995e-26,3.82946555911697e-12,2.23381564929215e-09,0.00157821032943906,3.56640079594329e-07,0.999998988000928,0.456727741871758,0.385197026791304,0.156675378973189,0.00139985236374868,output/coll_nn_ultimate_claim_count_predictions.csv
4,8.5626070872745e-08,0.0276939991243157,0.101428165548357,0.243707421488844,0.389202655654512,0.967507895378919,2.90897132359496e-08,0.00393877282382314,0.0126201094777352,0.0229022562218785,0.0334559400799362,0.820529387007816,6.72607932621757e-07,0.566349397032398,0.883457547907412,0.73211057102014,0.96760513142984,0.999956317344604,1.14938088770052e-18,5.23736209801294e-09,1.3393989744202e-07,0.00127975126913744,2.76143429337497e-06,0.999999188460766,0.212990492298282,0.000123873575276777,0.785899705719296,0.000985928407145724,output/coll_nn_ultimate_claim_count_predictions.csv
5,2.9172644517755e-08,0.310558547646393,0.793976850305471,0.637555709083286,0.944804448928298,0.997305855121831,1.28798083216636e-07,0.046539459735379,0.142925216349627,0.316082892469926,0.564989726496465,0.98037093820376,1.8898843021268e-08,0.0010236632820247,0.00457830327505026,0.0447292859611667,0.0274715903349395,0.997063622918409,2.08079045526871e-21,7.25744877627091e-10,3.29259552758593e-08,0.00163211248562206,1.39786598402095e-06,0.999999779379764,0.657274101253694,0.315661293616604,0.0258553197122328,0.00120928541746913,output/coll_nn_ultimate_claim_count_predictions.csv
6,1.11298063373976e-06,0.651562056394178,0.80242552148417,0.736745656227786,0.888372424029846,0.982099564718034,9.75349090118632e-07,0.068132618257668,0.110576447721811,0.127364182875849,0.169218132121762,0.682836531406905,2.47198884776761e-07,0.01751423296367,0.05207817444953,0.132618340726296,0.1487581947634,0.994197015912527,2.01334576314822e-17,1.26355207477768e-08,3.49756493707584e-07,0.00327182017006961,1.03088013030407e-05,0.999996517081959,0.905061024940487,0.00485313188629296,0.0873436222617007,0.00274222091151925,output/coll_nn_ultimate_claim_count_predictions.csv
7,1.34187745008298e-09,0.0283986327603854,0.0498885315271241,0.0709131771444052,0.094289582686042,0.852953754000574,3.83255038961121e-09,0.542450030896431,0.741889998002346,0.652795124913524,0.841419136793723,0.980394775474836,6.64981609261077e-09,0.0645234525391149,0.171593519304265,0.273649249269724,0.396949455024724,0.999709191282962,6.06305226592035e-21,9.47873116234764e-10,5.1303469742943e-08,0.00264244867234717,2.64962191769454e-06,0.999999988175756,0.00149215032179805,0.796243756478315,0.20030215436793,0.0019619388319572,output/coll_nn_ultimate_claim_count_predictions.csv
8,3.35862217010023e-06,0.35993786832284,0.565689368690197,0.546926878544615,0.769779805845779,0.961629375740655,2.45890007845945e-06,0.0671820169872365,0.0892894366430927,0.0916863135643452,0.115800113951176,0.722022531038434,3.16158251066922e-06,0.123571114803482,0.3145455085947,0.35844241576995,0.537611915017508,0.996273497061536,3.61109461803305e-16,5.98996337165645e-08,1.37733524870094e-06,0.00294439212109068,2.60852092980223e-05,0.999986597721573,0.650378775841657,0.000214957086509702,0.347019879077531,0.00238638799430263,output/coll_nn_ultimate_claim_count_predictions.csv
9,1.71574977146453e-07,0.432050985948225,0.587845037357215,0.564939109898315,0.72653454882333,0.948931838299757,2.23308897169859e-07,0.164748633697557,0.248081315414252,0.242442377093761,0.320897115191211,0.697048530747972,6.65840141898105e-07,0.044670413245998,0.109607405166842,0.189556547696389,0.234649165479105,0.994672917124816,4.82571274196967e-20,2.09017442463279e-08,6.03036385823071e-07,0.00306196531153504,1.62529616683172e-05,0.999998842212278,0.794021521212034,0.0669931369586325,0.136450993731228,0.00253434809810544,output/coll_nn_ultimate_claim_count_predictions.csv
10,4.79089004709557e-07,0.208151922369787,0.328712757926438,0.350038773882839,0.494135160129652,0.872734406404197,4.14575468257008e-07,0.28989523129937,0.368365821025639,0.34863836664632,0.440854010327285,0.752790736214495,2.60595502866177e-06,0.100802624553488,0.223313376545945,0.297757074014452,0.418897378456576,0.998270984061591,2.24509999722231e-15,8.68526357626273e-08,1.52616349902856e-06,0.00356578545638857,2.88324106554444e-05,0.999990652488897,0.358659137366282,0.355142301793677,0.283171349742264,0.00302721109777694,output/coll_nn_ultimate_claim_count_predictions.csv
11,1.14251881648507e-07,0.19184366437346,0.288533107989695,0.312829255847498,0.423508506119626,0.886742784996744,2.29974398687273e-07,0.430954786764933,0.557043572687573,0.523895610132629,0.660777282952478,0.903844864444931,1.03114879085442e-08,0.0290675348104793,0.0740726915764958,0.160730591734382,0.186713280155272,0.998281183554981,6.11998336591146e-20,5.79759267455851e-10,2.74544419870285e-08,0.00254454228549066,1.33666824964454e-06,0.999999525564429,0.180864528255218,0.703273197300447,0.113643682518504,0.0022185919258313,output/coll_nn_ultimate_claim_count_predictions.csv
12,9.29886646259221e-07,0.599716114153137,0.763565128540666,0.700311357741248,0.863316303633807,0.972046392295279,1.64696209347797e-06,0.0690380838226106,0.101922973799015,0.110436297066092,0.14134460972226,0.714221229486535,3.28089218899747e-06,0.0453260113620372,0.10782021167415,0.184852610473468,0.231297559202633,0.989592085508708,1.73834150332726e-15,8.99048493861759e-08,2.1695764377671e-06,0.00439973471919245,4.75179768773953e-05,0.999988326558178,0.884334061124323,0.00156440990737617,0.110481263008496,0.00362026595980464,output/coll_nn_ultimate_claim_count_predictions.csv
13,2.47071736715265e-06,0.363735217530342,0.56745197672894,0.537638211936929,0.735320513061681,0.951054454472055,2.02451791203367e-06,0.101678177858226,0.147690578190183,0.154629126443362,0.200912191184172,0.695445222443561,3.92593727612956e-06,0.116752161546898,0.22919153670788,0.299370564450482,0.410466955549024,0.989782287631311,4.51837617956122e-14,1.35345008583747e-06,2.12800547903001e-05,0.00836209716922697,0.000328972676580535,0.999991578827445,0.714224876283291,0.013587635797925,0.265353188459274,0.00683429945951044,output/coll_nn_ultimate_claim_count_predictions.csv
14,5.54076295454336e-07,0.324156237822347,0.471143330670833,0.457596010640504,0.606591988733038,0.876538880785942,6.16286555279051e-07,0.228452561115497,0.298867668368568,0.292343685230146,0.370372738482741,0.704798510157127,1.47446620316263e-06,0.0861154922564631,0.165477688908658,0.241227257970742,0.311632709424196,0.99085349778817,1.20165000536011e-14,3.66984876297734e-07,7.25627354417955e-06,0.00883304615860867,0.000155613373535956,0.999994378523489,0.633432182557265,0.161776865233444,0.196656789840586,0.00813416236870565,output/coll_nn_ultimate_claim_count_predictions.csv
15,1.24142177761819e-13,0.176989097099095,0.264245658979542,0.280221570510352,0.371346654640955,0.8191054641269,1.33413922324953e-13,0.440018374198531,0.566666860577848,0.531059373067073,0.66497367718133,0.907529962902773,4.68211386669788e-13,0.0469054407954866,0.102366087719652,0.18399643733523,0.230340144775688,0.992781660066434,7.1518076976591e-27,9.13705311935823e-13,1.95136583683449e-10,0.00472261908734595,4.68533540075006e-08,0.999999999999274,0.108712421220353,0.751859368677919,0.134697534936093,0.00473067516563537,output/coll_nn_ultimate_claim_count_predictions.csv
16,1.17382776243697e-07,0.26155895620137,0.359433019750198,0.357328348590087,0.458211310636542,0.770149969671351,1.84715070125372e-07,0.375203696230258,0.463065717258093,0.441734429391672,0.540333200926845,0.844592669430536,4.03224419303022e-07,0.0643961157558814,0.114456545594414,0.193212917354372,0.233428373934726,0.989764800423297,3.53807064900065e-16,9.52874280714138e-08,2.26045347098867e-06,0.00772430466386981,5.69827429531526e-05,0.99999876682191,0.272477943115716,0.575682807541958,0.144621589504427,0.00721765983789969,output/coll_nn_ultimate_claim_count_predictions.csv
17,2.71017598784296e-06,0.450481035676946,0.640055729000397,0.603273111351705,0.782958756336547,0.955070588125925,8.02082855576942e-06,0.134133974085287,0.216451475673531,0.241311303107446,0.326889992662617,0.828640288587414,7.62776799804817e-06,0.0339055602887973,0.0766270749696642,0.142683327371492,0.17670831480757,0.956709511982057,1.99120227845564e-13,4.62826150126424e-06,6.57339202896388e-05,0.0127322581693561,0.000899813414098328,0.999981641227458,0.785613096270616,0.115152025464521,0.0888920419526605,0.0103428363122027,output/coll_nn_ultimate_claim_count_predictions.csv
18,1.23936582026172e-06,0.303286398631721,0.43407407904106,0.431679382766001,0.569068818481208,0.869508857557763,1.6750756939559e-06,0.263316842078025,0.347695723119339,0.345613716103922,0.437198084667973,0.796980342146631,1.55071176065058e-06,0.0675596567597149,0.136031408480816,0.212412283455199,0.277518770472878,0.98907774833923,7.9578697438821e-15,4.2170510629939e-07,8.88895484106823e-06,0.0102946176748779,0.000197184999106218,0.999994053349919,0.528901911357122,0.28962188400778,0.17197072940283,0.00950547523226801,output/coll_nn_ultimate_claim_count_predictions.csv
19,3.09849752470738e-12,0.301056031158315,0.428274575535084,0.428070546453661,0.561504808185284,0.876861765982806,6.21629814215707e-12,0.2683259714565,0.368694873017392,0.368525590798622,0.474064023702644,0.823408961823995,2.76068592774812e-12,0.0510079280753933,0.116753681502857,0.19691501315703,0.270122119741011,0.991182309216873,2.41426315591951e-28,5.12203650304983e-13,1.65321878826844e-10,0.00648884959068703,5.83489126293134e-08,0.999999999987925,0.491752995281267,0.337001300065317,0.164428205041533,0.00681749961188304,output/coll_nn_ultimate_claim_count_predictions.csv
20,9.96752618683945e-10,0.302176942086607,0.424349094764951,0.419004134693494,0.546499929777821,0.850173682835685,4.25851264189659e-09,0.285679689415761,0.367450343051734,0.364243112914207,0.454377656189865,0.834842423129545,4.42674294722283e-08,0.0644446873526951,0.131473762146955,0.206857141702205,0.275463250440893,0.990667134360537,3.59904267867844e-17,4.72929657050106e-08,1.67523156415218e-06,0.00989561069009345,5.86589344436464e-05,0.999999826573151,0.500499846068866,0.319895614247971,0.169916695020626,0.0096878446625366,output/coll_nn_ultimate_claim_count_predictions.csv
1,0.0790259281530981,0.559103754033473,0.666886662036958,0.674295695430942,0.794624097273276,1,0,0.144080191740428,0.285380309096124,0.27696193803185,0.394927558008303,0.854980765979598,0,0.00604219247694868,0.0158217330785422,0.0457639359160178,0.0343385098858061,0.874934852166771,0,0,0,0.00297843062118987,0.00312815947334145,0.521153067334075,0.916445856621194,0.0654040332993221,0.0181476811858506,2.42889363287799e-06,output/coll_rf_ultimate_claim_count_predictions.csv
2,0.0509343148219419,0.42189017407664,0.515333940625585,0.543320101660657,0.661766591904665,0.974529137783633,0.0155810859731192,0.238366686413843,0.395082797485687,0.357886233814397,0.478569659419336,0.792936955863497,0,0.026912852885106,0.0538222914421252,0.093200451583842,0.0898847781828365,0.868750409010767,0,0,0,0.00559321294110498,0.00618292704474178,0.611892361995425,0.62988579544546,0.31540458992078,0.054699696651426,9.91798233425179e-06,output/coll_rf_ultimate_claim_count_predictions.csv
3,0.022477489542855,0.346964904575589,0.425578947874415,0.455857260010555,0.570518928949695,0.904288104701118,0.0215874500059656,0.293345224696497,0.41174926364045,0.367400414594741,0.466119085599702,0.6967978686902,0.00789145763190786,0.0712132883442494,0.118788737827106,0.160369788914483,0.166817828089963,0.857618752988313,0,0,0.00646408676935422,0.0163725364802209,0.0186773029599145,0.621973174122592,0.480481309562291,0.436904326487024,0.0825034444747831,0.000110919475901428,output/coll_rf_ultimate_claim_count_predictions.csv
4,0.0252984181667304,0.319996453721731,0.388790725987893,0.418577608517203,0.52992813693655,0.820071608159584,0.0248982110216087,0.305671200308503,0.39423884995911,0.354192400729826,0.439191410868623,0.606423044984341,0.0250320695043566,0.0943535679642888,0.140648101703319,0.183014033943399,0.185477084174223,0.845147577385306,0,0.0102784135353684,0.026952229766429,0.0442159568095716,0.0594405702319004,0.632479872082761,0.446861171119402,0.455987334129336,0.0961704241313821,0.000981070619879968,output/coll_rf_ultimate_claim_count_predictions.csv
5,0.0298934748288686,0.297612311034607,0.36802198889036,0.391126169411685,0.505157824607213,0.728687399719799,0.0375710215860887,0.300202881015001,0.368716323550127,0.335079086689023,0.404291088964582,0.580345792751612,0.0384981854334027,0.104857398704978,0.145010440239457,0.18439174811459,0.183294022541883,0.777159229456005,0.00056799249036224,0.0314284624132288,0.0710661188241221,0.0894029957847018,0.125812697930867,0.612069649833777,0.443810480716507,0.448010037807754,0.102286985522377,0.005892495953362,output/coll_rf_ultimate_claim_count_predictions.csv
6,0.0861576043393798,0.43049276769904,0.484697624656642,0.494634018206143,0.591976231311313,0.793219652639983,0.108784403804613,0.301647605516977,0.376395790523305,0.348262761815874,0.415790455967592,0.603409863680439,0.0313971658978798,0.0807284376375029,0.116043858102642,0.153517586512531,0.14334002886967,0.77767499570566,0,0,0,0.00358563346545236,0.00376312949177554,0.501714804519456,0.760656821416203,0.16174852814106,0.0775883758008518,6.27464188493481e-06,output/coll_rf_ultimate_claim_count_predictions.csv
7,0.0694591447660817,0.411138816136684,0.455474150134196,0.474354799446849,0.57987774585443,0.778352553241207,0.0965331269465244,0.306220634605296,0.378059040011675,0.350006309286265,0.41583711270201,0.616772769990312,0.0344992139121849,0.08862756129042,0.130383051836007,0.169029105221329,0.164474820889018,0.781669605914366,0,0,0,0.00660978604555697,0.0071337993790777,0.555622685527732,0.696127189824717,0.223399920777586,0.0804338246917683,3.90647059287877e-05,output/coll_rf_ultimate_claim_count_predictions.csv
8,0.0610980970335362,0.378139817319052,0.424210052161461,0.445003320798699,0.551905996239359,0.736417311882745,0.0890237712686066,0.306208526571753,0.369585164690197,0.342122313629472,0.404381504196432,0.581131338107163,0.041547379016044,0.107492791516971,0.15586920241985,0.194262997892933,0.195334427717493,0.778444206279831,0,0,0.00715674501416825,0.0186113676788963,0.0214206676106131,0.568142904309581,0.623290539600985,0.285725938620643,0.0906268792299436,0.000356642548427585,output/coll_rf_ultimate_claim_count_predictions.csv
9,0.0520167736886688,0.343510962805815,0.402348486538943,0.421007038376191,0.528462047869818,0.711997390911046,0.0886455831449696,0.298741503300521,0.356859269361271,0.330364404363806,0.389738998947469,0.553242005273068,0.053980089594306,0.117126823850989,0.161269170241397,0.20025367161264,0.199178973020843,0.772769303879118,0,0.0110528414677318,0.0296379753694684,0.0483748856473635,0.0660446110957425,0.5897832932274,0.576909601234364,0.32098517545012,0.100074263422825,0.00203095989269148,output/coll_rf_ultimate_claim_count_predictions.csv
10,0.0516743250713372,0.309126350761454,0.374158692513725,0.39424314945103,0.50498245910799,0.671840030616906,0.089654015605475,0.283081241234372,0.339754383869099,0.315049819962371,0.369131024476566,0.526942388859805,0.0557254504598908,0.124604863261228,0.160122830185038,0.196253407212939,0.194325144172403,0.743267894040635,0.000612346700675193,0.0331057634699628,0.0755975268819403,0.09445362337366,0.134768503731104,0.554838534858771,0.547107076358951,0.339524110918666,0.103774480464712,0.0095943322576708,output/coll_rf_ultimate_claim_count_predictions.csv
11,0.0842462666881891,0.542893979555835,0.636886544816723,0.643951735628452,0.748617467124007,0.984085414883024,0.0078705858352534,0.188792238672427,0.308798247938471,0.297227113420933,0.399953137773355,0.841578170307816,0,0.0178458305075724,0.0305382788285943,0.05607999863183,0.0515848634462246,0.892892110669051,0,0,0,0.00274115231878519,0.00378560541375853,0.559441277122005,0.916738740711759,0.069725844703423,0.0135350097692126,4.04815605479665e-07,output/coll_rf_ultimate_claim_count_predictions.csv
12,0.0681159515654666,0.414618221196536,0.492887030006968,0.514393264452728,0.620685006770306,0.926087699627238,0.0350948672501066,0.273834317280389,0.393347674964623,0.364488527935058,0.462167793587114,0.738276284848563,0.000976170937171417,0.0512983466458947,0.0830292148359441,0.115924533383065,0.119783981680607,0.862274206076019,0,0,0.000629391708138842,0.0051936742291485,0.0076686880779794,0.599358882529854,0.633118248055215,0.312708517988285,0.0541712098784723,2.02407802739833e-06,output/coll_rf_ultimate_claim_count_predictions.csv
13,0.0448667921569606,0.349151875846815,0.411382009785661,0.428051710504613,0.525907311646746,0.798082080297758,0.064198094421887,0.308907598827563,0.387309585221628,0.360889347202413,0.433908754667097,0.627109813595781,0.0250068292115409,0.112427946950802,0.152910472846104,0.187670010310543,0.195317549626645,0.78277239785215,0,0.00577222128229144,0.014708163101211,0.0233889319824311,0.0307002283827874,0.633807591867046,0.504312804256879,0.410411574002013,0.0852266390528448,4.89826882630395e-05,output/coll_rf_ultimate_claim_count_predictions.csv
14,0.052395462038349,0.317209954476774,0.376983291326064,0.388237124174591,0.473986094786468,0.697295082824285,0.0644579935235677,0.307561946230161,0.355509240372125,0.336638905642935,0.390251694693468,0.549350823654538,0.0566270931111645,0.141404971797093,0.17555423089634,0.207802114579485,0.216459748180068,0.74393102112629,0,0.028757572139197,0.0542422600152258,0.0673218556029895,0.0914902399495481,0.629015093914418,0.501632924948604,0.40005537877483,0.097143803254758,0.00116789302180883,output/coll_rf_ultimate_claim_count_predictions.csv
15,0.0597591712435709,0.288919089955648,0.347501198074784,0.354776234939926,0.427012523330206,0.613494570411787,0.0770208711494812,0.292095893948188,0.323398674292327,0.310822691542255,0.351205286834996,0.473047151584442,0.0777416475841564,0.159570934308001,0.190294382235225,0.215024078536172,0.228006685009711,0.664175243067111,0.00552263739068866,0.0666136886250544,0.108095264085892,0.119376994981647,0.156660553280517,0.563676374504286,0.523172353684966,0.364700200646855,0.101000886343768,0.0111265593244113,output/coll_rf_ultimate_claim_count_predictions.csv
16,0.178521091710214,0.355697642140507,0.383611646088936,0.387564768135419,0.427939204433485,0.500578848033879,0.212088448981378,0.299848834231189,0.32561719493121,0.324990471067734,0.346652723332501,0.439214093610525,0.184558150399513,0.251022140098562,0.270576738801227,0.280434204210779,0.292070782953891,0.549350406942422,0,0.00200508310830003,0.00506682684798956,0.00701055658606799,0.00822726238385913,0.418027429959644,0.738074587680125,0.182483385861532,0.079440609603724,1.41685461917883e-06,output/coll_rf_ultimate_claim_count_predictions.csv
17,0.161343256435582,0.349174870524715,0.379414880550663,0.38297079572797,0.424503721223318,0.500578848033879,0.202614160443982,0.299630017849197,0.324877305496976,0.324335035647391,0.346485484238339,0.439910481447679,0.182938536550775,0.2513463623852,0.271494693279316,0.282315271471024,0.294120810260868,0.548970908649178,0,0.00217143013494931,0.006076550244016,0.0103788971536153,0.0131838687759433,0.439516369049615,0.71069205049427,0.204898835568152,0.0843973742850197,1.17396525589103e-05,output/coll_rf_ultimate_claim_count_predictions.csv
18,0.137989704667104,0.331863493365567,0.368314000139119,0.370459226309447,0.413378095165102,0.496371082708554,0.183635820889279,0.296482041858995,0.318355254126934,0.31648407557231,0.33643418207872,0.42598107941838,0.163448792728127,0.248864813086794,0.268623069342014,0.281310192658553,0.293218685605546,0.547518920610843,0,0.0104014315128195,0.0213872705432826,0.0317465054596904,0.0418313736818363,0.476511706066602,0.686374777073106,0.216254318117462,0.0970593992010154,0.000311505608416602,output/coll_rf_ultimate_claim_count_predictions.csv
19,0.125334761505487,0.3058312179084,0.346850590531815,0.350391869683512,0.396849540809687,0.489258625897309,0.169486400407741,0.286621313682905,0.302635256570294,0.30067253442455,0.318513903980026,0.3997849070699,0.156536248125161,0.237972175218593,0.257179474836112,0.270319951393482,0.282418403023011,0.536516205025705,0,0.036576264838211,0.0653541725424646,0.078615644498456,0.107131545071836,0.50165702916351,0.669393572054445,0.219587569812981,0.105554859497612,0.00546399863496178,output/coll_rf_ultimate_claim_count_predictions.csv
20,0.126025723033311,0.28243310957642,0.324156374225587,0.328665204113324,0.374802846944834,0.473172780341154,0.167049044357974,0.271890268183058,0.285479850688551,0.283815283914822,0.300788607376791,0.367403207321439,0.156087343683598,0.226834660370163,0.244934258467725,0.255751167557684,0.269066671387755,0.503453529658353,0.00986325470617466,0.0800396160375404,0.122424364821268,0.13176834441417,0.170902995423784,0.474275035100586,0.658262154942768,0.207523255138476,0.103407110302739,0.0308074796160162,output/coll_rf_ultimate_claim_count_predictions.csv
1,7.55454906627531e-05,0.248634764821092,0.359782464583561,0.359860444433317,0.468944695043613,0.9165945591429,0.000184664917713191,0.268180252885429,0.314818043516955,0.303845518940513,0.352742625032572,0.799816170094391,1.32409788096008e-10,0.142690110733015,0.212828330508763,0.233176352790528,0.303747462307976,0.962889829308572,1.64871725795364e-19,0.00472168623011402,0.0277008238406607,0.103117683835642,0.117903260461591,0.999358262878446,0.522439051038761,0.178814991986689,0.191341467976744,0.107404488997805,output/pd_baseline_ultimate_claim_count_predictions.csv
1,0.228618737305704,0.242391897699093,0.247927268330183,0.26697235881622,0.310331390444432,0.328410092303705,0.216181089184171,0.239423989788764,0.258563280274784,0.251055880436702,0.262635994509071,0.271878553476236,0.204833162382836,0.220791243737612,0.251528420673723,0.242969950049686,0.256744746881204,0.268787479370588,0.209427884419773,0.227204066833898,0.234646167391509,0.239001810697392,0.249475055715474,0.293741096412292,0.333055930473323,0.277371883522864,0.204655914559523,0.18491627144429,output/pd_gb_ultimate_claim_count_predictions.csv
2,0.21672904783382,0.236980497737122,0.246835754219079,0.2762797981856,0.33800726243773,0.373693369926635,0.19416681390537,0.234564227555505,0.258903633534341,0.250411808740604,0.268401329505335,0.278897385987133,0.179325544355706,0.20982993129765,0.249885068404176,0.240181760410562,0.259235364624766,0.280009596517836,0.18895568001251,0.212662848892513,0.224560262523984,0.233126632663234,0.248058566017833,0.32746758105907,0.378801869040119,0.229234124648991,0.204655914559523,0.187308091751367,output/pd_gb_ultimate_claim_count_predictions.csv
3,0.191191637217922,0.224832509215345,0.242451270461637,0.295938996404399,0.392378396019345,0.476850091732696,0.149520170747287,0.223811764533837,0.254469717214074,0.248936752906709,0.276029387283779,0.298743583598801,0.128435101284186,0.187679342072301,0.247494155732952,0.234539299573173,0.270183123137352,0.299892330301062,0.145451275799014,0.188265274427346,0.210425768761029,0.220584951115719,0.253487771676249,0.414764461648358,0.400008788217613,0.184334052027436,0.203922276528393,0.211734883226558,output/pd_gb_ultimate_claim_count_predictions.csv
4,0.210120846372747,0.245633045569279,0.254783856863688,0.274157492693319,0.309849782905019,0.377076761841106,0.199338338137851,0.23884710836617,0.260353536900399,0.254466766097613,0.267054715304875,0.281145927872342,0.180710195141477,0.221513971416642,0.249240105737533,0.24042275682409,0.258027342731914,0.287928149546536,0.185224891711665,0.211563329155827,0.221312789077885,0.230952984384978,0.230445666061493,0.328764122573835,0.348027965533561,0.346240038288126,0.0990280706358929,0.20670392554242,output/pd_gb_ultimate_claim_count_predictions.csv
