mod_num,min,q1,med,avg,q3,max,file
128,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
129,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
130,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
131,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
132,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
133,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
134,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
135,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
136,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
137,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
138,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
139,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
140,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
141,1872.34329967361,2002.43016439154,2061.14116474077,2069.99747901383,2137.48282719437,2396.39879714589,output/coll_rf_log_severity_predictions.csv
142,1872.46190336163,2004.97031734154,2057.09361955393,2067.55486006285,2134.69535697514,2411.34508348891,output/coll_rf_log_severity_predictions.csv
143,591.507656357907,1998.5396904581,2063.48016860939,2068.7666829969,2141.11263623659,2752.46231893101,output/coll_rf_log_severity_predictions.csv
144,775.937564938557,1999.54149273404,2061.43795614555,2070.48978655361,2144.76434865796,2759.83558914596,output/coll_rf_log_severity_predictions.csv
145,329.579504805083,1995.92435411088,2065.1022274799,2075.30491793539,2151.24349131174,3363.3377871408,output/coll_rf_log_severity_predictions.csv
146,475.514904663421,1997.44237559288,2065.11532426387,2072.26962926068,2147.11179051534,3362.13601253178,output/coll_rf_log_severity_predictions.csv
147,238.0334955257,1989.12218738698,2065.02294939753,2074.55907888126,2154.02692262768,4285.60881894898,output/coll_rf_log_severity_predictions.csv
148,259.754030824942,1992.48488659547,2062.60202804589,2070.70589268615,2148.16248446644,4320.85996039501,output/coll_rf_log_severity_predictions.csv
149,79.9044754128589,1966.12754250292,2059.05121767219,2075.0273394871,2173.26092884873,6405.39475313852,output/coll_rf_log_severity_predictions.csv
150,75.6248696150654,1976.44920093594,2055.3646739489,2069.62671327017,2159.57391720161,5940.13402759227,output/coll_rf_log_severity_predictions.csv
151,59.4322292642529,1941.66381461502,2055.68621735573,2072.98495483358,2190.91377390723,8357.16966178644,output/coll_rf_log_severity_predictions.csv
152,55.9230193157607,1958.03525184458,2051.72887778961,2066.97965007742,2170.13402041813,7207.25842403834,output/coll_rf_log_severity_predictions.csv
153,58.1233095831397,1922.03937817744,2054.64775218768,2071.03090725538,2205.39352541116,8784.96874977855,output/coll_rf_log_severity_predictions.csv
154,54.6499889940722,1943.3288355781,2050.15243297742,2064.58782000573,2178.59725190666,8107.62739016126,output/coll_rf_log_severity_predictions.csv
155,1838.99935062376,1997.71120022176,2061.9795406537,2071.62188316679,2144.5511051597,2438.98222206077,output/coll_rf_log_severity_predictions.csv
156,1802.78768096057,1996.69716641561,2056.83503658524,2069.08462449763,2142.32696050428,2444.553989979,output/coll_rf_log_severity_predictions.csv
157,471.742627468983,1973.44210089719,2065.46804303085,2071.07330287785,2170.15719489995,2848.9400219278,output/coll_rf_log_severity_predictions.csv
158,570.937392440771,1976.5130902758,2066.89962133538,2070.25900221725,2163.31759466775,2882.74022215637,output/coll_rf_log_severity_predictions.csv
159,168.649834179617,1961.88062058278,2068.4579829935,2076.18368178036,2183.68867922854,4042.10644216736,output/coll_rf_log_severity_predictions.csv
160,180.130118844869,1960.04583169953,2062.03610164685,2065.87996421725,2170.88967534529,3942.12776635083,output/coll_rf_log_severity_predictions.csv
161,45.3220892116251,1951.30961281503,2066.76060579356,2078.99537450936,2196.02989084345,5078.38935154774,output/coll_rf_log_severity_predictions.csv
162,46.2320787120092,1949.72630611709,2064.8979136346,2072.59770359896,2190.19169597179,5235.37103683225,output/coll_rf_log_severity_predictions.csv
163,2.77195619211517,1904.03527593131,2055.11724459682,2077.55037516291,2225.8973373776,13310.84252375,output/coll_rf_log_severity_predictions.csv
164,2.42519078111615,1909.41295842506,2055.1096352505,2070.6529806313,2214.6723797386,12982.0855337691,output/coll_rf_log_severity_predictions.csv
165,1.36543175170134,1857.89024492876,2051.49079775174,2079.53046184668,2269.03167634079,18201.3796832524,output/coll_rf_log_severity_predictions.csv
166,1.41845322658359,1868.4078372237,2048.39731777158,2069.49588892506,2245.94923045888,19437.1895054284,output/coll_rf_log_severity_predictions.csv
167,1.38396689557962,1817.18461721579,2043.84362173847,2075.74910181679,2296.76445724645,20014.901390355,output/coll_rf_log_severity_predictions.csv
168,1.35722413526887,1832.66668664236,2040.04221839864,2064.91249051095,2267.46192435284,20831.881412514,output/coll_rf_log_severity_predictions.csv
169,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
170,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
171,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
172,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
173,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
174,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
175,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
176,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
177,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
178,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
179,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
180,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
181,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
182,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
183,1973.14203545636,2035.7713266979,2068.46070523194,2068.24041431257,2102.09980020535,2270.50843512762,output/coll_rf_log_severity_predictions.csv
184,1915.38886901335,2034.60521537768,2065.99909113954,2067.70605791786,2103.41226299277,2242.3051804973,output/coll_rf_log_severity_predictions.csv
185,1791.31556376029,2032.55158114371,2063.65636114729,2067.26050438695,2101.01708003705,2395.41562101127,output/coll_rf_log_severity_predictions.csv
186,1627.67284257594,2031.65432786748,2064.89802686591,2066.49905888549,2103.52572373021,2338.52610827658,output/coll_rf_log_severity_predictions.csv
187,1449.5848002026,2033.02509828854,2064.58264759395,2068.65917680793,2104.56944930643,2504.41561646463,output/coll_rf_log_severity_predictions.csv
188,1510.9159541123,2030.51609707215,2064.86789278741,2067.5586110654,2105.93417494724,2432.71150112453,output/coll_rf_log_severity_predictions.csv
189,933.435105606333,2030.44822559717,2062.99717750662,2069.57415438961,2109.07901056,2871.79117384795,output/coll_rf_log_severity_predictions.csv
190,1134.50363293445,2028.84873277478,2065.63398921061,2068.00327356819,2107.90892147146,2759.14414821624,output/coll_rf_log_severity_predictions.csv
191,659.31510229587,2021.47103011931,2058.17804354902,2068.12564927889,2110.76225699531,3279.32269378424,output/coll_rf_log_severity_predictions.csv
192,930.216146766953,2024.14207419833,2060.32495939133,2066.84896921424,2108.3151534632,3485.99575519668,output/coll_rf_log_severity_predictions.csv
193,673.388751496891,2011.87510158379,2056.75426641527,2067.07415745414,2116.16480043918,3934.25580592013,output/coll_rf_log_severity_predictions.csv
194,947.473904887245,2017.49856323384,2057.58736510256,2065.44428735927,2110.78125457722,4148.10224210005,output/coll_rf_log_severity_predictions.csv
195,681.188351769753,2004.21937522493,2056.24539559815,2065.66813687413,2120.54110797121,4050.30590536828,output/coll_rf_log_severity_predictions.csv
196,955.887294859113,2012.15742063559,2056.81368766809,2064.02986862772,2112.67929754149,4232.48889300668,output/coll_rf_log_severity_predictions.csv
197,1843.07324856111,2016.54371194376,2067.2575686493,2068.94015495795,2119.64039251171,2430.58407960717,output/coll_rf_log_severity_predictions.csv
198,1856.25875242638,2018.01702782224,2068.99084560505,2071.57346160433,2123.41693958884,2396.05527142308,output/coll_rf_log_severity_predictions.csv
199,1128.56873641352,1997.20932827499,2071.66430130638,2073.15119261682,2146.8802808546,2617.93775132066,output/coll_rf_log_severity_predictions.csv
200,1051.32785149062,1994.48959322988,2068.07526798553,2069.58267473484,2143.45699095032,2613.67823578066,output/coll_rf_log_severity_predictions.csv
201,537.541431745232,1976.95989742782,2069.00565903238,2073.72702087643,2165.45852174868,3173.59718794937,output/coll_rf_log_severity_predictions.csv
202,621.411089722752,1980.6057824924,2068.71601484587,2070.85299232223,2159.30898519368,3043.41364238633,output/coll_rf_log_severity_predictions.csv
203,79.5353589337544,1958.22692376412,2067.9954418871,2075.87491403023,2185.27600669051,4693.66527034632,output/coll_rf_log_severity_predictions.csv
204,73.249117704236,1962.70190205031,2066.03398034911,2072.16992017784,2177.22682977044,4299.86008112494,output/coll_rf_log_severity_predictions.csv
205,4.54702446095311,1916.27642354129,2055.72571110405,2073.08525597671,2212.88509683174,9775.29658590399,output/coll_rf_log_severity_predictions.csv
206,5.00224763724907,1927.11407125248,2057.69003844331,2071.15210736386,2202.64060635119,9021.32236266727,output/coll_rf_log_severity_predictions.csv
207,1.79561898437056,1868.01221429774,2048.73194613499,2073.46349277181,2251.78240734917,15828.069456446,output/coll_rf_log_severity_predictions.csv
208,2.31290006610437,1884.19943902271,2048.25165504796,2067.47357982004,2229.40204560862,16272.655892398,output/coll_rf_log_severity_predictions.csv
209,1.85561048024292,1818.56752442923,2037.27859546468,2065.84411550447,2279.60877892284,20093.9675045761,output/coll_rf_log_severity_predictions.csv
210,1.96120557535088,1841.09673906894,2035.89211353725,2058.14706534525,2249.1053408193,19505.4954691833,output/coll_rf_log_severity_predictions.csv
211,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
212,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
213,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
214,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
215,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
216,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
217,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
218,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
219,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
220,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
221,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
222,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
223,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
224,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,2064.80198925407,output/coll_rf_log_severity_predictions.csv
225,1544.27269440281,1988.16570666867,2057.34191961095,2071.35000826141,2157.45846750592,2467.62334152655,output/coll_rf_log_severity_predictions.csv
226,1720.67543997201,1992.09637058218,2052.79956926007,2068.78206178423,2154.65127613599,2416.67468378576,output/coll_rf_log_severity_predictions.csv
227,506.276536343367,1981.25675981396,2056.06030623176,2068.29123909842,2156.08779718799,2995.78634733909,output/coll_rf_log_severity_predictions.csv
228,418.13747430425,1983.65626553671,2059.17702857579,2068.07570037709,2156.1530827028,2804.53649328735,output/coll_rf_log_severity_predictions.csv
229,242.455025367193,1978.20953283882,2065.18537869768,2074.65527997227,2162.96485388681,3860.10396906512,output/coll_rf_log_severity_predictions.csv
230,228.80027541102,1980.41437539243,2067.85138305358,2073.03378428298,2164.06703221156,3613.13397207606,output/coll_rf_log_severity_predictions.csv
231,95.1070055703078,1974.69872163231,2064.54109354514,2076.26895008546,2172.8897712704,5450.85611573857,output/coll_rf_log_severity_predictions.csv
232,108.603587912851,1976.8769379164,2064.83579488982,2073.81367458404,2169.79581704419,5271.63655535025,output/coll_rf_log_severity_predictions.csv
233,21.6054031137139,1939.87497519882,2052.5695766048,2072.15618865711,2189.50105157499,9381.44687953558,output/coll_rf_log_severity_predictions.csv
234,23.27248514857,1952.84332912923,2054.71670201188,2070.58079925167,2181.97002095453,8169.55781595838,output/coll_rf_log_severity_predictions.csv
235,9.88441745557999,1910.8778389599,2050.10332927703,2072.84655415824,2214.85448515215,10929.0138659763,output/coll_rf_log_severity_predictions.csv
236,9.79387538474222,1929.43180290604,2049.98042365786,2068.39555774604,2196.39850763145,9494.7959126007,output/coll_rf_log_severity_predictions.csv
237,8.52739961973672,1887.4768673832,2047.57874834685,2070.64333120871,2232.13770484845,11493.9493197307,output/coll_rf_log_severity_predictions.csv
238,9.19488969214925,1910.90340677324,2047.70542054121,2066.43233875234,2209.10957945931,10631.8609289585,output/coll_rf_log_severity_predictions.csv
239,1217.29703764095,1984.73632994202,2059.90727828401,2071.64699093118,2157.49176860644,2482.11683310799,output/coll_rf_log_severity_predictions.csv
240,1529.50212242668,1988.50615014713,2053.477657982,2068.95333717121,2156.30063524853,2449.96572760606,output/coll_rf_log_severity_predictions.csv
241,260.984660655075,1970.25659688426,2060.86668879154,2070.34637935931,2166.69669083771,2983.15721233193,output/coll_rf_log_severity_predictions.csv
242,252.567876302618,1970.66733842614,2062.25134749498,2068.51908151548,2164.73523359055,2834.31648534048,output/coll_rf_log_severity_predictions.csv
243,83.2526437569612,1960.37881463897,2069.36010795038,2075.22673662047,2177.21376428095,4242.67379396414,output/coll_rf_log_severity_predictions.csv
244,74.2094819650524,1959.91499356393,2066.73887052332,2071.62136220899,2175.72907630233,3969.80934318239,output/coll_rf_log_severity_predictions.csv
245,27.3313413656726,1943.93619756467,2066.74917392944,2077.29681091173,2191.9239165416,6313.63058912475,output/coll_rf_log_severity_predictions.csv
246,25.7686908131132,1948.49979693213,2066.97088453112,2075.40284643018,2190.27160700103,5856.49058365772,output/coll_rf_log_severity_predictions.csv
247,2.72224732804261,1898.14562708853,2054.52649428736,2076.39180042187,2227.86428334513,14514.368283322,output/coll_rf_log_severity_predictions.csv
248,2.80765517328422,1908.8387510166,2056.27890916339,2074.05896554651,2218.01695695774,13907.4835511804,output/coll_rf_log_severity_predictions.csv
249,1.28300397344601,1853.58518546407,2049.11022654031,2077.25401562953,2268.16588516394,19168.0892886522,output/coll_rf_log_severity_predictions.csv
250,1.22912697980379,1871.25586029291,2050.0727561457,2073.37702521408,2248.40622898341,19821.7404898521,output/coll_rf_log_severity_predictions.csv
251,1.18043536819853,1813.84813656097,2042.20654377912,2074.20263105717,2297.22235493824,20016.2558037488,output/coll_rf_log_severity_predictions.csv
252,1.18209812679615,1836.79161735945,2043.38339377148,2069.36326805548,2271.29422697889,20814.1798933886,output/coll_rf_log_severity_predictions.csv
1,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
2,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
3,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
4,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
5,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
6,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
7,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
8,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
9,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
10,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
11,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
12,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
13,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
14,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
15,3231.94727783203,3235.53564208984,3267.57137207031,3291.21359948868,3319.40941894531,3740.85021728516,output/coll_rf_severity_predictions.csv
16,3233.41846679688,3236.37238769531,3266.54959228516,3291.01285589086,3306.71411865234,3695.31384155273,output/coll_rf_severity_predictions.csv
17,3181.94505493164,3237.89124267578,3264.54021972656,3291.11039054707,3334.41037109375,5295.63284912109,output/coll_rf_severity_predictions.csv
18,3211.43775085449,3236.8974597168,3263.35683837891,3290.99811131037,3319.57585571289,5652.51013183594,output/coll_rf_severity_predictions.csv
19,3140.64674438477,3236.30436279297,3264.37301269531,3291.4132759297,3342.63234619141,6419.16328369141,output/coll_rf_severity_predictions.csv
20,3183.00614807129,3237.22605957031,3263.48686340332,3291.3534324626,3330.03791625977,7478.38509521484,output/coll_rf_severity_predictions.csv
21,3095.73850036621,3234.95133300781,3260.48566650391,3292.80976512996,3354.77292480469,11105.798347168,output/coll_rf_severity_predictions.csv
22,3138.9740240097,3236.76390377045,3260.93022094727,3292.71235536343,3348.8244140625,11708.406270752,output/coll_rf_severity_predictions.csv
23,2948.64516639709,3229.38376586914,3252.622890625,3297.16970251858,3363.42411865234,12085.4759350586,output/coll_rf_severity_predictions.csv
24,3037.93824707031,3233.56348510742,3255.32354492188,3296.33430588297,3359.69421813965,12777.5400598145,output/coll_rf_severity_predictions.csv
25,2894.59508506775,3221.4889050293,3254.0375201416,3300.90730681332,3364.4334765625,12080.5236883545,output/coll_rf_severity_predictions.csv
26,2984.80570465088,3229.96053405762,3256.68521911621,3299.58940659641,3359.09865356445,12788.8214059448,output/coll_rf_severity_predictions.csv
27,2867.37503662109,3215.84223968506,3261.60071044922,3302.80641553922,3363.43801330566,12080.5236883545,output/coll_rf_severity_predictions.csv
28,2968.84878664017,3227.70718322754,3261.02150024414,3301.04489919004,3357.83784454346,12800.0882565308,output/coll_rf_severity_predictions.csv
29,3008.03507324219,3152.06416259766,3262.47198486328,3297.22305747344,3429.96981689453,5306.85638183594,output/coll_rf_severity_predictions.csv
30,3002.56128295898,3155.07995117188,3257.90676757813,3296.14742665457,3430.17461181641,4628.58590576172,output/coll_rf_severity_predictions.csv
31,2853.47692382813,3127.1776953125,3262.31208984375,3296.81550256273,3442.26329345703,11505.9380273438,output/coll_rf_severity_predictions.csv
32,2865.89604858398,3130.51369018555,3259.65890136719,3295.28289000211,3438.74759033203,11795.5620690918,output/coll_rf_severity_predictions.csv
33,2670.3253503418,3113.24410644531,3259.76950927734,3299.23150959689,3443.26610839844,26754.4111206055,output/coll_rf_severity_predictions.csv
34,2691.38449401855,3115.5924621582,3259.41572143555,3297.246338205,3440.94508056641,26653.9790856934,output/coll_rf_severity_predictions.csv
35,2356.09833557129,3076.30049804688,3248.3803137207,3314.65346185455,3458.11914550781,42141.3708935547,output/coll_rf_severity_predictions.csv
36,2463.97195419312,3081.42667663574,3251.20498840332,3311.09235488614,3455.82868408203,41496.7756811523,output/coll_rf_severity_predictions.csv
37,1770.88368339539,2991.33642700195,3253.11714477539,3388.19132000765,3622.62062011719,46097.5060306549,output/coll_rf_severity_predictions.csv
38,1901.37012191772,3013.28623596191,3261.61962280273,3382.71435926736,3604.04642578125,46846.0871896362,output/coll_rf_severity_predictions.csv
39,1328.51489318848,2959.37342468262,3349.18334320068,3491.32375704661,3858.02659133911,46275.5397884369,output/coll_rf_severity_predictions.csv
40,1299.61955654144,2994.54849121094,3356.51824798584,3486.10563440629,3825.90893661499,47391.545838623,output/coll_rf_severity_predictions.csv
41,827.793133544922,2991.56695770264,3454.36165634155,3572.09809651839,4010.86256759644,46296.3814575195,output/coll_rf_severity_predictions.csv
42,886.173263626099,3036.24336818695,3462.12961517334,3568.49086877831,3972.20220489502,47399.6879592896,output/coll_rf_severity_predictions.csv
43,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
44,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
45,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
46,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
47,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
48,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
49,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
50,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
51,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
52,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
53,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
54,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
55,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
56,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,3293.29077148438,output/coll_rf_severity_predictions.csv
57,3267.41914306641,3273.61185058594,3276.25172363281,3291.64005129889,3283.68557861328,3464.59271484375,output/coll_rf_severity_predictions.csv
58,3266.84181274414,3269.93816650391,3275.71895629883,3291.36496569549,3284.05345458984,3440.95628051758,output/coll_rf_severity_predictions.csv
59,3261.77474121094,3273.61185058594,3276.25172363281,3291.58814853119,3286.20511474609,3868.42174316406,output/coll_rf_severity_predictions.csv
60,3256.22102722168,3269.93816650391,3275.71895629883,3291.34481168677,3287.22403320313,3930.76143066406,output/coll_rf_severity_predictions.csv
61,3239.83951904297,3273.61185058594,3276.25172363281,3291.61958148623,3288.78455078125,4084.69143066406,output/coll_rf_severity_predictions.csv
62,3237.37219055176,3269.93816650391,3275.71895629883,3291.38970689408,3289.91716186523,4333.35936523438,output/coll_rf_severity_predictions.csv
63,3213.66641021729,3273.29967285156,3276.25172363281,3291.84881769366,3292.34981445313,4430.6430078125,output/coll_rf_severity_predictions.csv
64,3219.92535995483,3269.93816650391,3275.71895629883,3291.55977976722,3297.47407897949,4764.93377258301,output/coll_rf_severity_predictions.csv
65,3191.91191806793,3271.71929443359,3276.25172363281,3292.22004961721,3307.436640625,4768.41593261719,output/coll_rf_severity_predictions.csv
66,3196.02018218994,3269.93816650391,3275.71895629883,3291.8761047892,3315.75877929688,4993.19926147461,output/coll_rf_severity_predictions.csv
67,3185.11915435791,3271.71929443359,3276.25172363281,3292.39033623499,3314.97319335938,4768.41593261719,output/coll_rf_severity_predictions.csv
68,3188.00866867066,3269.93816650391,3275.71895629883,3292.09182933181,3321.2050328064,4992.91119354248,output/coll_rf_severity_predictions.csv
69,3183.10312225342,3271.71929443359,3276.25172363281,3292.49311659616,3318.60944335938,4768.41593261719,output/coll_rf_severity_predictions.csv
70,3179.94122131348,3269.93816650391,3275.71895629883,3292.2225684742,3323.54808624268,4992.91119354248,output/coll_rf_severity_predictions.csv
71,3017.61407958984,3204.90905761719,3273.04765869141,3299.20988394935,3392.80264648438,4455.36756347656,output/coll_rf_severity_predictions.csv
72,3019.42976074219,3204.84679077148,3268.29385375977,3296.83808221492,3392.86452148438,4419.59166687012,output/coll_rf_severity_predictions.csv
73,2853.17463134766,3169.56440673828,3269.72868652344,3298.58682381865,3414.86654785156,7209.84724853516,output/coll_rf_severity_predictions.csv
74,2874.05442504883,3168.94342041016,3263.76135864258,3295.13566695249,3412.55456665039,7179.24387573242,output/coll_rf_severity_predictions.csv
75,2670.75075012207,3142.17126708984,3268.217109375,3299.51546078194,3431.46530029297,18441.9202905273,output/coll_rf_severity_predictions.csv
76,2727.70849121094,3141.03653930664,3263.06708984375,3296.12408646549,3427.78049133301,19256.1282751465,output/coll_rf_severity_predictions.csv
77,2168.51813537598,3102.35516235352,3259.46755126953,3305.04954371166,3445.45744384766,35200.8939068604,output/coll_rf_severity_predictions.csv
